,fips,act_values_chlamydia,pred_values_chlamydia,errors_chlamydia,act_values_gonorrhea,pred_values_gonorrhea,errors_gonorrhea,act_values_early_non-primary_non-secondary_syphilis,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,act_values_primary_and_secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis,total_pop,adj_errors_gonorrhea,adj_errors_chlamydia,adj_errors_early_non-primary_non-secondary_syphilis,adj_errors_early_primary_and_secondary_syphilis
1802,54049,180.0,180.2191663527249,-0.2191663527248977,73.0,-2.0699760079070657,75.06997600790706,2.0,0.11463044205007855,1.8853695579499214,10.0,3.989838012684936e-06,9.999996010161988,56233.0,0.0013349808121193437,-3.897468616735684e-06,3.352781388063809e-05,0.0001778314514637666
1803,6043,26.0,22.111111111111104,3.8888888888888964,9.0,5.0555555555555545,3.9444444444444455,1.0,8.700701646853452e-29,1.0,1.0,0.7458714964379605,0.25412850356203953,17319.0,0.00022775243630951243,0.00022454465551642106,5.774005427565102e-05,1.4673393588662137e-05
1804,45069,228.0,200.2777777777777,27.722222222222314,119.0,47.42288062739516,71.57711937260484,2.0,2.833333333333332,-0.8333333333333321,1.0,0.8807728664104101,0.11922713358958992,26376.0,0.0027137215412725525,0.0010510396656893508,-3.1594378728136644e-05,4.520288655959581e-06
1805,26103,205.0,62.420891399379364,142.57910860062063,11.0,7.055555555555552,3.944444444444448,1.0,0.0,1.0,0.0,-2.016402948498728e-06,2.016402948498728e-06,66403.0,5.940159999464554e-05,0.0021471787208502723,1.5059560562022801e-05,3.0366142320357936e-11
1806,55077,23.0,20.78605438553726,2.213945614462741,4.0,1.8333333333333326,2.1666666666666674,0.0,2.8484677828330334e-08,-2.8484677828330334e-08,0.0,0.0,0.0,15380.0,0.00014087559601213702,0.00014394964983502868,-1.852059676744495e-12,0.0
1807,1095,291.0,286.052464210473,4.9475357895270236,137.0,30.980781378232983,106.01921862176701,5.0,1.333333333333333,3.666666666666667,1.0,0.34082250062528663,0.6591774993747134,96137.0,0.001102793083014521,5.14633885967632e-05,3.8140015464042635e-05,6.8566472781001425e-06
1808,19127,203.0,146.38888888888883,56.61111111111117,80.0,22.888888888888882,57.111111111111114,1.0,0.3333333333333332,0.6666666666666667,1.0,0.8318114505673604,0.1681885494326396,39804.0,0.0014348083386370996,0.001422246787034247,1.6748735470471982e-05,4.225418285414521e-06
1809,17123,26.0,22.27777777777777,3.7222222222222285,10.0,2.3333333333333326,7.666666666666668,0.0,0.1666666666366866,-0.1666666666366866,0.0,0.0,0.0,11562.0,0.0006630917373003518,0.00032193584347191045,-1.4415037764805968e-05,0.0
1810,18099,95.0,56.61111111111109,38.38888888888891,33.0,13.263321555143941,19.73667844485606,0.0,0.0,0.0,1.0,-3.060328877120553e-29,1.0,46336.0,0.0004259469622940276,0.0008284894874155928,0.0,2.158149171270718e-05
1811,20117,8.0,8.426389952868643,-0.426389952868643,1.0,3.453144732489379,-2.453144732489379,0.0,0.0,0.0,0.0,-6.144533113122573e-63,6.144533113122573e-63,9713.0,-0.0002525630322752372,-4.3898893531210026e-05,0.0,6.326091952149256e-67
1812,21157,76.0,51.94444444444443,24.05555555555557,28.0,7.611111111111108,20.388888888888893,2.0,-3.611584107422514e-13,2.000000000000361,0.0,-6.913126929289223e-31,6.913126929289223e-31,31225.0,0.0006529668178987636,0.0007703940930522201,6.40512409928058e-05,2.2139717948083981e-35
1813,27089,10.0,1.401666422618412,8.598333577381588,1.0,0.5994557205071382,0.40054427949286175,0.0,-2.4474492669943633e-08,2.4474492669943633e-08,0.0,0.2394687740471179,-0.2394687740471179,9353.0,4.282521966137729e-05,0.0009193129025319778,2.6167531989675647e-12,-2.5603418587310798e-05
1814,28093,309.0,224.2777777777777,84.72222222222231,130.0,81.88888888888886,48.11111111111114,8.0,1.7303806324891284,6.269619367510872,2.0,1.1666666666666663,0.8333333333333337,35502.0,0.0013551662191175467,0.002386407025582286,0.00017659904702582594,2.3472855989333944e-05
1815,40095,48.0,30.420753017032013,17.579246982967987,16.0,29.91554031730449,-13.91554031730449,7.0,0.42036524325014446,6.579634756749855,9.0,3.7692592579882134,5.230740742011786,16688.0,-0.000833865071746434,0.0010534064587109293,0.00039427341543323675,0.00031344323717712045
1816,46091,3.0,3.0425876750594867,-0.042587675059486685,1.0,2.2321903113408608,-1.2321903113408608,0.0,0.0,0.0,1.0,-0.05263158211886709,1.0526315821188672,4881.0,-0.00025244628382316346,-8.725194644434887e-06,0.0,0.00021565900063898118
1817,47117,103.0,77.5169128492057,25.483087150794304,51.0,57.05251200353088,-6.052512003530879,1.0,0.1111111110911331,0.8888888889088669,2.0,1.9469429904894309,0.05305700951056913,33708.0,-0.0001795571378761979,0.0007559952281593183,2.637026488990349e-05,1.57401831940694e-06
1818,54051,78.0,51.38888888888888,26.61111111111112,28.0,6.944444444444443,21.055555555555557,1.0,-1.3349614288185743e-06,1.0000013349614287,0.0,0.3333333333309797,-0.3333333333309797,30900.0,0.0006814095649047106,0.0008612010068320751,3.23625027495608e-05,-1.0787486515565687e-05
1819,12085,364.0,205.07113229181007,158.92886770818993,70.0,48.89377315386737,21.10622684613263,9.0,3.6437947489126548,5.356205251087346,10.0,0.2061677525089947,9.793832247491006,160420.0,0.00013156855034367678,0.0009907048230157706,3.338863764547653e-05,6.105119216737942e-05
1820,18101,17.0,13.555555555555554,3.4444444444444464,3.0,1.7222222222222217,1.2777777777777783,0.0,2.3502296992421053e-08,-2.3502296992421053e-08,0.0,0.0,0.0,10169.0,0.0001256542214355176,0.000338720075174004,-2.311170910848761e-12,0.0
1821,21159,20.0,9.999999999999996,10.000000000000004,9.0,10.085315741996366,-1.0853157419963662,0.0,0.0,0.0,1.0,0.0,1.0,11421.0,-9.502808353002068e-05,0.0008755800717975662,0.0,8.755800717975659e-05
1822,27091,49.0,20.08390131552145,28.91609868447855,12.0,5.38496028806731,6.61503971193269,0.0,-9.315823852367388e-36,9.315823852367388e-36,0.0,-7.146516121763005e-19,7.146516121763005e-19,19737.0,0.0003351593307966099,0.0014650706127820109,4.71997965869554e-40,3.6208725347129784e-23
1823,37117,179.0,139.55555555555554,39.44444444444446,85.0,51.33333333333332,33.66666666666668,5.0,1.353135816362856,3.646864183637144,4.0,2.4830221795556042,1.5169778204443958,22644.0,0.001486780898545605,0.001741938016447821,0.00016105211904421233,6.699248456299221e-05
1824,48317,17.0,7.841340185205719,9.15865981479428,5.0,3.166666666666665,1.8333333333333348,2.0,0.0,2.0,0.0,0.055555555457927897,-0.055555555457927897,5676.0,0.0003229974160206721,0.0016135764296677732,0.00035236081747709656,-9.787800468274823e-06
1825,51690,94.0,95.05555555555553,-1.0555555555555287,41.0,34.69273098555579,6.307269014444209,2.0,-0.020677199845507793,2.0206771998455078,2.0,0.27777777750203597,1.722222222497964,12646.0,0.0004987560504858618,-8.346952044563725e-05,0.00015978785385461868,0.00013618711232784786
1826,17125,37.0,34.16666666666666,2.833333333333343,14.0,3.2622466788263638,10.737753321173637,0.0,0.0,0.0,0.0,-3.5271461522260124e-08,3.5271461522260124e-08,13486.0,0.0007962148391794184,0.00021009441890355502,0.0,2.6154131337876407e-12
1827,21161,77.0,65.21099776360938,11.789002236390616,22.0,13.473691205437234,8.526308794562766,1.0,-4.107518398316862e-06,1.0000041075183983,1.0,0.1666666661465573,0.8333333338534427,17122.0,0.0004979738812383347,0.0006885295080242154,5.8404631907393895e-05,4.8670326705609316e-05
1828,26105,56.0,46.22222222222221,9.777777777777793,8.0,12.947018856242755,-4.947018856242755,1.0,0.0,1.0,1.0,0.0,1.0,29062.0,-0.00017022293222224055,0.00033644545378080633,3.440919413667332e-05,3.440919413667332e-05
1829,48319,7.0,2.5830958886499418,4.416904111350059,0.0,0.6658219178870518,-0.6658219178870518,1.0,0.0,1.0,0.0,-1.0194272359450987e-165,1.0194272359450987e-165,4248.0,-0.000156737739615596,0.0010397608548375844,0.00023540489642184556,2.399781628872643e-169
1830,53045,185.0,164.05555555555554,20.944444444444457,21.0,5.771596562521492,15.228403437478509,7.0,2.055555555555555,4.944444444444445,8.0,1.9999999999999996,6.0,65326.0,0.00023311397357068407,0.0003206142186027685,7.568876778686043e-05,9.184704405596546e-05
1831,54053,36.0,26.02738782398758,9.972612176012419,16.0,8.301451950758771,7.698548049241229,4.0,0.1111111110911331,3.888888888908867,1.0,0.05555555554099663,0.9444444444590033,26700.0,0.0002883351329303831,0.00037350607400795575,0.0001456512692475231,3.537245110333346e-05
1832,17127,58.0,12.581655299329235,45.418344700670765,34.0,13.438023709942922,20.56197629005708,0.0,-2.2869483342651704e-36,2.2869483342651704e-36,0.0,-4.608585191030502e-29,4.608585191030502e-29,14041.0,0.0014644239220893867,0.003234694444887883,1.6287645710883629e-40,3.282234307407237e-33
1833,48321,113.0,79.15018589962504,33.84981410037496,68.0,18.59917721668961,49.40082278331039,3.0,-0.10669805045889913,3.106698050458899,5.0,0.9816967198634619,4.018303280136538,36791.0,0.0013427420505914595,0.0009200569188218574,8.444179420126931e-05,0.00010921973526505228
1834,2170,392.0,195.09502377956582,196.90497622043418,151.0,28.053572554554147,122.94642744544585,6.0,4.192104368446164,1.8078956315538361,9.0,0.05915730215589506,8.940842697844104,107360.0,0.0011451790931952855,0.0018340627442290814,1.6839564377364344e-05,8.32790862317819e-05
1835,51115,16.0,20.157367427020024,-4.157367427020024,2.0,0.19372441786284808,1.806275582137152,0.0,-7.838676923920706e-32,7.838676923920706e-32,0.0,-1.3848861445207044e-06,1.3848861445207044e-06,8760.0,0.00020619584270972053,-0.0004745853227191808,8.948261328676604e-36,1.580920256302174e-10
1836,15009,520.0,504.66666666666646,15.333333333333542,97.0,47.1111111111111,49.8888888888889,4.0,2.555555555555555,1.444444444444445,11.0,2.9448333854708375,8.055166614529163,166657.0,0.0002993506956736825,9.20053363095072e-05,8.667169362489695e-06,4.833380304775175e-05
1837,47119,475.0,390.8913059138763,84.1086940861237,342.0,144.26715177296413,197.73284822703587,9.0,1.7668425092116478,7.2331574907883525,13.0,4.533553384423658,8.466446615576341,94615.0,0.00208986786690309,0.000888957290980539,7.644831676571741e-05,8.948313286029003e-05
1838,48323,212.0,246.60914319320938,-34.60914319320938,36.0,31.595563281445568,4.404436718554432,8.0,13.414041198759842,-5.414041198759842,0.0,0.25179282082050064,-0.25179282082050064,58098.0,7.581047055930381e-05,-0.0005957028330271159,-9.318808218458194e-05,-4.333932679618931e-06
1839,40097,178.0,119.05555555555553,58.94444444444447,77.0,26.61549967746768,50.38450032253232,4.0,0.7026307798753983,3.297369220124602,11.0,0.5555555555555554,10.444444444444445,41098.0,0.0012259599085729796,0.0014342411904337065,8.02318657872549e-05,0.00025413510254621745
1840,40087,111.0,115.53620874415105,-4.536208744151054,41.0,19.111111111111107,21.888888888888893,1.0,0.8888888888888887,0.11111111111111127,1.0,0.6111111111111109,0.38888888888888906,39921.0,0.0005483051248437888,-0.00011362963713712216,2.783274745399947e-06,9.741461608899803e-06
1841,30055,2.0,0.175003167234685,1.824996832765315,0.0,0.05555555554099663,-0.05555555554099663,0.0,0.0,0.0,0.0,0.0,0.0,1826.0,-3.0424729211936818e-05,0.0009994506203534037,0.0,0.0
1842,46087,10.0,9.749868550807664,0.2501314491923363,6.0,3.317252861706244,2.682747138293756,0.0,-3.5271461522260124e-08,3.5271461522260124e-08,0.0,0.0,0.0,5543.0,0.0004839882984473671,4.512564481189542e-05,6.36324400545916e-12,0.0
1843,45065,31.0,27.207762155562293,3.7922378444377074,17.0,11.385564787398435,5.614435212601565,0.0,0.7777777755270004,-0.7777777755270004,1.0,-5.713078844866347e-93,1.0,9495.0,0.0005913043931123291,0.00039939313790813137,-8.191445766477098e-05,0.00010531858873091101
1844,21145,273.0,282.0555555555555,-9.055555555555486,155.0,106.11111111111109,48.888888888888914,1.0,0.5822733619290071,0.41772663807099286,0.0,0.19892702834527823,-0.19892702834527823,65485.0,0.000746566219575306,-0.00013828442476224306,6.3789667568297e-06,-3.0377495356994463e-06
1845,21147,52.0,38.83333333333332,13.166666666666679,18.0,4.550670749288447,13.449329250711553,0.0,-5.265105398930565e-12,5.265105398930565e-12,0.0,0.05555555554099663,-0.05555555554099663,17333.0,0.0007759377632672678,0.0007596299928844792,3.0376192228296107e-16,-3.20518984255447e-06
1846,48307,19.0,21.753397643184442,-2.7533976431844422,4.0,4.228268110900601,-0.22826811090060062,1.0,-3.5271461522260124e-08,1.0000000352714615,0.0,0.0,0.0,7970.0,-2.86409173024593e-05,-0.0003454702187182487,0.0001254705188546376,0.0
1847,40089,202.0,97.9929943259056,104.0070056740944,121.0,73.90792324406098,47.09207675593902,0.0,0.9999999999999997,-0.9999999999999997,1.0,-0.14485175060999092,1.144851750609991,32913.0,0.0014308047505830225,0.0031600585080088233,-3.0383131285510275e-05,3.478418104122963e-05
1848,29119,69.0,42.459753326155,26.540246673844997,29.0,2.038091661325083,26.961908338674917,0.0,-0.023101910147808324,0.023101910147808324,0.0,-4.9905777362839044e-11,4.9905777362839044e-11,22882.0,0.0011783020862981782,0.0011598744285396818,1.0096106174201698e-06,2.1810059156908945e-15
1849,17109,210.0,164.0555555555555,45.944444444444514,45.0,63.56612605648909,-18.56612605648909,1.0,0.36295430295721937,0.6370456970427807,2.0,1.1203083966664722,0.8796916033335278,30107.0,-0.0006166714071972993,0.0015260386104375898,2.1159388083926684e-05,2.9218839583270596e-05
1850,37111,153.0,164.66037405731427,-11.660374057314272,83.0,28.111111111111104,54.8888888888889,5.0,0.08421220157107494,4.915787798428925,7.0,0.5392522058806155,6.460747794119385,45402.0,0.001208953105345335,-0.00025682511909859196,0.00010827249456915829,0.00014230095137041066
1851,54047,24.0,29.83333333333333,-5.833333333333329,3.0,12.22222222222222,-9.22222222222222,0.0,0.16666666666666552,-0.16666666666666552,0.0,0.0,0.0,18083.0,-0.0005099940398286911,-0.00032258659145790677,-9.216759755940138e-06,0.0
1852,13189,133.0,174.68427130886525,-41.68427130886525,78.0,48.6284836774475,29.371516322552502,3.0,0.04754491082915399,2.952455089170846,5.0,1.6842104670138742,3.315789532986126,21404.0,0.0013722442684803075,-0.0019474991267457134,0.00013793940801583096,0.00015491448014325014
1853,17111,621.0,463.88347457317906,157.11652542682094,95.0,48.777777777777764,46.222222222222236,8.0,1.8333333333333328,6.166666666666667,12.0,6.189874582414614,5.810125417585386,307291.0,0.0001504184054275011,0.0005112955648776598,2.0067840147178626e-05,1.8907567802458863e-05
1854,38049,7.0,3.621688226706066,3.378311773293934,2.0,0.6111111111022963,1.3888888888977036,0.0,0.0,0.0,0.0,0.06922775597101107,-0.06922775597101107,5825.0,0.00023843586075497056,0.0005799676864023921,0.0,-1.188459329974439e-05
1855,13191,66.0,68.55859854128427,-2.558598541284269,22.0,11.6339975097012,10.3660024902988,0.0,-0.07107522987978138,0.07107522987978138,0.0,0.33333333260570286,-0.33333333260570286,14217.0,0.000729127276520982,-0.00017996754176579228,4.999312786085769e-06,-2.3446109067011525e-05
1856,38051,2.0,1.166150942082544,0.833849057917456,0.0,0.11111111042995009,-0.11111111042995009,0.0,0.0,0.0,0.0,0.0,0.0,2535.0,-4.383081279287972e-05,0.0003289345396124087,0.0,0.0
1857,40091,91.0,46.001535862791904,44.998464137208096,37.0,2.737062286146756,34.26293771385325,2.0,1.2495862343178374,0.7504137656821626,5.0,0.333333333280699,4.666666666719301,19677.0,0.0017412683698659983,0.0022868559301320373,3.813659428175853e-05,0.0002371635242526453
1858,42083,77.0,83.27777777777776,-6.277777777777757,9.0,5.417640190447867,3.582359809552133,0.0,-6.043219757671016e-07,6.043219757671016e-07,0.0,0.33333333237964113,-0.33333333237964113,41021.0,8.732989955272014e-05,-0.00015303814577357348,1.473201471848813e-11,-8.125919221365669e-06
1859,38053,55.0,23.222222222222214,31.777777777777786,26.0,4.277777777777777,21.72222222222222,0.0,0.0,0.0,0.0,0.1111111110161899,-0.1111111110161899,13836.0,0.001569978478044393,0.002296746008801517,0.0,-8.030580443494499e-06
1860,35031,509.0,709.237915666956,-200.23791566695604,220.0,90.55555555555553,129.44444444444446,44.0,11.666666666666664,32.333333333333336,75.0,13.499999999999996,61.5,71956.0,0.0017989388576969878,-0.002782782751500306,0.00044934867604276693,0.0008546889765968092
1861,17113,1019.0,1004.6239784240985,14.376021575901518,291.0,101.87144359265109,189.12855640734892,7.0,2.499999999999999,4.500000000000001,15.0,4.0555555555555545,10.944444444444446,172164.0,0.0010985371878403669,8.350190269685601e-05,2.6137868543946475e-05,6.356987781675871e-05
1862,21149,20.0,9.127036913821012,10.872963086178988,3.0,2.833333333333332,0.16666666666666785,0.0,0.0,0.0,0.0,0.0,0.0,9202.0,1.8112004636673317e-05,0.0011815869469875013,0.0,0.0
1863,38055,26.0,13.111111111111107,12.888888888888893,10.0,-1.675172197590582,11.675172197590582,2.0,0.0,2.0,0.0,0.0,0.0,9531.0,0.0012249682297335624,0.0013523123375185073,0.00020984156961494072,0.0
1864,48309,2032.0,1431.0818922298527,600.9181077701473,1048.0,445.52129657427764,602.4787034257224,52.0,25.388888888888882,26.611111111111118,30.0,14.777777777777771,15.222222222222229,254045.0,0.0023715432440147314,0.0023654002549554107,0.00010474959598146437,5.991939310839508e-05
1865,27085,65.0,56.33333333333331,8.666666666666693,22.0,11.98545751478176,10.01454248521824,0.0,1.2332120114671734,-1.2332120114671734,0.0,1.2418276588119506,-1.2418276588119506,35788.0,0.00027982962124785513,0.0002421668343206296,-3.445881333036698e-05,-3.4699554566110164e-05
1866,47107,194.0,177.02757671991245,16.972423280087554,85.0,39.05555555555554,45.94444444444446,0.0,-1.4446725156097916e-24,1.4446725156097916e-24,2.0,-0.054515160361027215,2.054515160361027,53392.0,0.000860511770385909,0.00031788326491024037,2.705784603704285e-29,3.847983144218285e-05
1867,48311,1.0,-0.03838996191302,1.03838996191302,0.0,-1.3177354514200678e-18,1.3177354514200678e-18,0.0,0.0,0.0,0.0,0.0,0.0,724.0,1.8200765903592096e-21,0.0014342402788853866,0.0,0.0
1868,47109,78.0,66.2222222222222,11.7777777777778,30.0,23.31497598606915,6.68502401393085,4.0,6.07563664377136e-06,3.9999939243633564,2.0,0.46109547758832314,1.5389045224116769,25814.0,0.00025896893212717324,0.00045625543417439373,0.00015495444039526445,5.9615112822951764e-05
1869,20113,83.0,37.64984192921768,45.35015807078232,19.0,3.944438272208098,15.055561727791902,0.0,0.7977690965257543,-0.7977690965257543,0.0,0.2777777770050602,-0.2777777770050602,28557.0,0.0005272109019782156,0.0015880575015156466,-2.7936026071567544e-05,-9.727134398048121e-06
1870,31117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0
1871,46089,1.0,1.1535265241568005,-0.15352652415680046,1.0,-3.5271461522260124e-08,1.0000000352714615,0.0,0.0,0.0,0.0,0.0,0.0,2316.0,0.0004317789444177295,-6.628951820241817e-05,0.0,0.0
1872,20119,6.0,3.2224190482726223,2.7775809517273777,3.0,0.23647469197344573,2.763525308026554,1.0,0.0,1.0,1.0,0.0,1.0,4120.0,0.0006707585699093578,0.0006741701339144121,0.00024271844660194174,0.00024271844660194174
1873,21163,64.0,52.69216608785667,11.30783391214333,16.0,7.555555555555554,8.444444444444446,1.0,-1.2429332716729563e-11,1.0000000000124294,3.0,-3.8131455086316756e-34,3.0,28379.0,0.00029755961959351796,0.00039845780020942705,3.523732337335457e-05,0.00010571197011874978
1874,46093,101.0,55.6111111111111,45.3888888888889,25.0,6.333333333333332,18.666666666666668,0.0,-1.736417734221205e-36,1.736417734221205e-36,0.0,-7.838676923920706e-32,7.838676923920706e-32,28149.0,0.0006631378260921052,0.0016124512021346727,6.168665793531582e-41,2.7847088436252462e-36
1875,30059,1.0,0.01893498841072626,0.9810650115892737,0.0,-7.928342138855434e-34,7.928342138855434e-34,0.0,0.0,0.0,0.0,-2.831007767915272e-44,2.831007767915272e-44,1795.0,4.416903698526705e-37,0.0005465543240051664,0.0,1.5771631019026586e-47
1876,37119,9331.0,6817.45081279308,2513.5491872069197,4323.0,2082.0342093321797,2240.9657906678203,298.0,115.21026430341331,182.7897356965867,294.0,114.29243100647383,179.70756899352617,1095170.0,0.0020462264220786,0.0022951223894070506,0.00016690535322971473,0.00016409102604483886
1877,51117,161.0,159.5037331359255,1.4962668640744994,75.0,47.88888888888887,27.11111111111113,0.0,0.2336795017308756,-0.2336795017308756,3.0,0.1666666666366866,2.8333333333633135,30726.0,0.0008823508140047884,4.869709249738005e-05,-7.605269209492794e-06,9.22128924481974e-05
1878,26107,138.0,95.36912557684803,42.630874423151965,39.0,12.166666666666664,26.833333333333336,0.0,-7.042031877678034e-13,7.042031877678034e-13,2.0,0.6998442697644796,1.3001557302355204,43481.0,0.0006171277876160469,0.0009804483434868556,1.619565299252095e-17,2.99016979884437e-05
1879,39103,333.0,230.38888888888886,102.61111111111114,92.0,34.16666666666666,57.83333333333334,0.0,0.2838053188401099,-0.2838053188401099,3.0,1.1423590226699838,1.8576409773300162,179116.0,0.0003228820057020777,0.0005728751820669909,-1.5844777621212505e-06,1.0371161578697693e-05
1880,48325,143.0,81.77249240537998,61.22750759462002,48.0,13.824655534791402,34.175344465208596,21.0,2.814203192398246,18.185796807601754,3.0,-0.10663115632605076,3.106631156326051,50869.0,0.0006718304756375906,0.001203631044341741,0.0003575025419725521,6.107120557365097e-05
1881,27093,34.0,16.44104273183381,17.55895726816619,13.0,3.0008325970500547,9.999167402949945,0.0,0.0,0.0,1.0,1.8966354538441097,-0.8966354538441097,23149.0,0.0004319481361160286,0.0007585190404840895,0.0,-3.873322622334052e-05
1882,39105,43.0,11.540531448311269,31.45946855168873,11.0,4.090110692629774,6.909889307370226,0.0,0.0,0.0,0.0,0.0,0.0,22974.0,0.0003007699707221305,0.0013693509424431414,0.0,0.0
1883,47121,35.0,20.483851886921435,14.516148113078565,11.0,2.0599569828654047,8.940043017134595,0.0,0.0,0.0,1.0,0.0,1.0,12237.0,0.0007305747337692731,0.0011862505608464954,0.0,8.171937566396992e-05
1884,46095,14.0,0.0,14.0,3.0,5.487656846584305,-2.487656846584305,0.0,0.0,0.0,0.0,0.0,0.0,2065.0,-0.0012046764390238765,0.006779661016949152,0.0,0.0
1885,17129,25.0,23.201896593682093,1.7981034063179067,8.0,8.895639260212013,-0.8956392602120129,0.0,0.055555555422135534,-0.055555555422135534,0.0,0.16666666666666552,-0.16666666666666552,12261.0,-7.304781504053609e-05,0.00014665226378907974,-4.531078657706185e-06,-1.3593236005763438e-05
1886,48327,9.0,0.3576916614054231,8.642308338594576,2.0,0.19300452763290868,1.8069954723670913,0.0,0.0,0.0,0.0,0.0,0.0,2108.0,0.0008572084783525101,0.0040997667640391726,0.0,0.0
1887,6045,377.0,202.67186855544304,174.32813144455696,150.0,49.555555555555536,100.44444444444446,5.0,0.5555555555555554,4.444444444444445,7.0,-0.10752443527265981,7.107524435272659,87110.0,0.0011530759320909707,0.0020012413206814024,5.102105894207835e-05,8.15925202074694e-05
1888,21165,18.0,23.944444444444436,-5.944444444444436,6.0,2.722222222222221,3.277777777777779,4.0,0.27777777736561354,3.7222222226343864,1.0,0.2222222218377159,0.7777777781622841,6463.0,0.0005071604174188115,-0.000919765502776487,0.0005759279317088638,0.00012034314995548261
1889,26109,28.0,41.44444444444443,-13.444444444444429,3.0,3.4999999999999987,-0.49999999999999867,0.0,0.0,0.0,0.0,0.0,0.0,22902.0,-2.1832154396995836e-05,-0.0005870423737858889,0.0,0.0
1890,55078,31.0,51.277777777777764,-20.277777777777764,8.0,4.731161146042771,3.268838853957229,0.0,0.0,0.0,0.0,0.0,0.0,4566.0,0.0007159086408141106,-0.004441037621063899,0.0,0.0
1891,6047,1297.0,454.6358388311756,842.3641611688245,665.0,415.2965859104385,249.70341408956148,10.0,13.052623173750666,-3.052623173750666,59.0,20.8420788918527,38.1579211081473,273661.0,0.0009124552423968394,0.003078130099534915,-1.1154761452127507e-05,0.0001394349984402136
1892,17131,30.0,31.999999999999993,-1.999999999999993,7.0,3.7777777777777772,3.2222222222222228,0.0,0.055555555422135534,-0.055555555422135534,1.0,0.055555555422135534,0.9444444445778645,15503.0,0.00020784507658016014,-0.00012900728891182306,-3.583535794500131e-06,6.092010866141163e-05
1893,21167,59.0,21.414948128427078,37.58505187157292,28.0,11.388888888888886,16.611111111111114,0.0,-1.1006701435997043e-06,1.1006701435997043e-06,1.0,0.22222222182171997,0.77777777817828,21690.0,0.0007658419138363815,0.0017328285786801715,5.074551146148936e-11,3.585881872652282e-05
1894,29129,13.0,1.1384815639180472,11.861518436081953,3.0,0.29333194603053375,2.7066680539694663,0.0,0.055555555457927897,-0.055555555457927897,0.0,0.0,0.0,3623.0,0.0007470792310155856,0.0032739493337239725,-1.533413068118352e-05,0.0
1895,38057,10.0,11.341610878437299,-1.341610878437299,4.0,1.3157893466549766,2.6842106533450236,0.0,0.055555555457927897,-0.055555555457927897,0.0,0.7742643425552485,-0.7742643425552485,8359.0,0.00032111624038102924,-0.00016049896858922108,-6.646196370131343e-06,-9.262643169700305e-05
1896,34021,1583.0,797.4211182933598,785.5788817066402,588.0,701.2375315051902,-113.23753150519019,25.0,28.304288231361603,-3.3042882313616033,32.0,14.10519657313427,17.894803426865728,368085.0,-0.00030763962537237375,0.0021342322607730284,-8.976970621898756e-06,4.861595399667394e-05
1897,39107,70.0,104.3189424989507,-34.318942498950705,18.0,6.666666666666664,11.333333333333336,1.0,0.1666666666366866,0.8333333333633134,0.0,0.16666666654043008,-0.16666666654043008,41034.0,0.0002761937255284236,-0.0008363538163218479,2.030836217193823e-05,-4.061672431165133e-06
1898,42085,417.0,255.68419830744375,161.31580169255625,121.0,126.8059618533984,-5.805961853398401,3.0,0.8888888888888887,2.111111111111111,2.0,0.6111111097379078,1.3888888902620922,110519.0,-5.2533608279104956e-05,0.0014596205330536492,1.9101793457334133e-05,1.256696939225013e-05
1899,54055,175.0,150.7397619704239,24.2602380295761,49.0,53.55555555555554,-4.555555555555543,0.0,0.3333333333082592,-0.3333333333082592,0.0,0.1890223889594215,-0.1890223889594215,59370.0,-7.673160780790876e-05,0.0004086278933733552,-5.6145078879612466e-06,-3.1838030816813456e-06
1900,13199,106.0,114.38044132360342,-8.38044132360342,36.0,34.11111111111109,1.888888888888907,0.0,0.1843053463839921,-0.1843053463839921,2.0,0.21052631578482972,1.7894736842151704,21080.0,8.960573476702596e-05,-0.00039755414248593076,-8.74313787400342e-06,8.488964346371775e-05
1901,31121,8.0,5.8087068789225516,2.1912931210774484,2.0,1.7817244903318443,0.21827550966815568,0.0,0.0,0.0,0.0,0.0,0.0,7826.0,2.7891069469480666e-05,0.0002800016766007473,0.0,0.0
1902,33013,297.0,227.78799710803003,69.21200289196997,35.0,21.722222222222218,13.277777777777782,5.0,1.1111111111111107,3.8888888888888893,2.0,2.7222222222222214,-0.7222222222222214,150902.0,8.798940887316127e-05,0.00045865530537680065,2.5770956573729236e-05,-4.786034792263995e-06
1903,8077,599.0,606.3775401885939,-7.377540188593912,240.0,5.106216422479647,234.89378357752037,8.0,1.0508332577405146,6.949166742259486,3.0,3.3667191480153664,-0.3667191480153664,152962.0,0.0015356348869491794,-4.8231195908748005e-05,4.543067390763383e-05,-2.397452622320357e-06
1904,21169,13.0,15.166666666666664,-2.1666666666666643,6.0,1.7777777777777775,4.222222222222222,0.0,0.05555555554099663,-0.05555555554099663,0.0,0.0,0.0,10062.0,0.0004196205746593344,-0.00021533161068044765,-5.5213233493337935e-06,0.0
