,fips,pred_values_chlamydia,errors_chlamydia,pred_values_gonorrhea,errors_gonorrhea,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis,total_pop,adj_errors_gonorrhea,adj_errors_chlamydia,adj_errors_early_non-primary_non-secondary_syphilis,adj_errors_early_primary_and_secondary_syphilis
1336,42063,335.5071128605629,6.492887139437073,19.529912802218973,3.4700871977810266,5.134974732860589,-2.134974732860589,0.8380992256144433,0.16190077438555672,84463.0,4.108411017582878e-05,7.687256123316804e-05,-2.5277041223501282e-05,1.9168248154287286e-06
1337,26065,1797.2128492742688,1.7871507257311805,485.89298918883264,46.107010811167356,34.844778251824636,-2.8447782518246356,34.9113713006806,-8.9113713006806,290923.0,0.00015848527208631616,6.143036905748877e-06,-9.778457708138015e-06,-3.063137428350663e-05
1338,6027,78.99512864944874,1.0048713505512552,94.29499228960593,-40.29499228960593,-1.2067877260702473,1.2067877260702473,1.0755766438634438,-0.07557664386344376,17930.0,-0.0022473503786729463,5.604413555779449e-05,6.730550619465964e-05,-4.215094470911531e-06
1339,26067,207.21351330260836,-34.21351330260836,28.49733645939578,3.502663540604221,1.4990219219397742,0.5009780780602258,6.896773303244698,-1.8967733032446983,64401.0,5.438834087365446e-05,-0.0005312574851727203,7.779041910222291e-06,-2.945254426553467e-05
1340,26069,47.68042797080154,-7.680427970801539,7.54092857025233,-3.54092857025233,2.6324238352391365e-17,-2.6324238352391365e-17,0.0,0.0,25213.0,-0.00014044058899188237,-0.00030462174159368336,-1.044074023416149e-21,0.0
1341,19095,52.11935387381241,10.880646126187592,7.509619487192676,-0.5096194871926762,-2.233335708737404e-17,2.233335708737404e-17,0.7985071072652566,0.20149289273474336,16155.0,-3.154561975813533e-05,0.0006735156995473595,1.3824424071416922e-21,1.2472478658913238e-05
1342,55049,40.957339942454226,3.042660057545774,8.846589200438657,-3.8465892004386575,0.43914528366550454,-0.43914528366550454,-6.932116590022134e-18,6.932116590022134e-18,23632.0,-0.00016277036223927968,0.00012875169505525448,-1.8582654183543693e-05,2.9333601007202665e-22
1343,37097,804.847771679463,-54.847771679462994,242.0593064187277,12.940693581272313,10.4029838453731,-2.4029838453731003,14.016272419215689,-3.0162724192156887,178853.0,7.235379658866395e-05,-0.00030666397365133934,-1.3435524399216677e-05,-1.6864533551104475e-05
1344,48235,8.371770856680918,-2.371770856680918,0.3633157670761286,0.6366842329238713,0.0,0.0,0.0,0.0,1553.0,0.00040997052989302725,-0.0015272188388157876,0.0,0.0
1345,26071,17.85406314990381,8.145936850096192,1.8887019767886486,0.1112980232113514,0.0,0.0,0.0,0.0,11099.0,1.0027752339071213e-05,0.0007339343049009993,0.0,0.0
1346,29093,36.43281074854336,-8.43281074854336,20.234180237658116,-6.234180237658116,4.817261390130847,-1.817261390130847,8.773473907846938,-5.773473907846938,10150.0,-0.000614204949522967,-0.000830818792959937,-0.0001790405310473741,-0.0005688151633346737
1347,49021,167.48393157003017,-22.483931570030165,25.75935678098668,-12.759356780986678,-0.6034002817633136,0.6034002817633136,0.2626970281633836,1.7373029718366164,53148.0,-0.00024007219050550685,-0.0004230437941226418,1.1353207679749259e-05,3.2688021596986084e-05
1348,55051,16.620726987541016,-3.6207269875410155,2.7888961061904336,-0.7888961061904336,0.0,0.0,0.0,0.0,5679.0,-0.00013891461633922056,-0.0006375641816413129,0.0,0.0
1349,17075,39.26283019361458,29.737169806385417,26.848040115447063,-3.8480401154470627,0.0,0.0,-1.1850614488333029e-18,1.1850614488333029e-18,27437.0,-0.00014025003154306457,0.0010838345958517847,0.0,4.319209275187896e-23
1350,13155,50.77357758973926,0.22642241026073862,11.989466932732734,-1.989466932732734,-0.32548566004072244,0.32548566004072244,0.7812983186130809,-0.7812983186130809,9379.0,-0.00021211930192267128,2.4141423420486046e-05,3.470366350791368e-05,-8.33029447289776e-05
1351,26073,321.41939751125614,-15.419397511256136,59.30757108325109,-3.3075710832510907,1.2887609445377586,-0.2887609445377586,8.96316639898,-4.96316639898,70363.0,-4.700724931073278e-05,-0.00021914070621286948,-4.1038748282159455e-06,-7.053659450250842e-05
1352,27059,79.01338439870486,2.986615601295142,22.045833664257188,-2.045833664257188,-0.6034002817633136,0.6034002817633136,-0.5145601706576955,0.5145601706576955,40004.0,-5.114072753367633e-05,7.465792423995456e-05,1.508349869421342e-05,1.2862717994642924e-05
1353,53029,234.93415843452615,-6.934158434526154,38.3357276269665,-0.33572762696650216,1.4647799142851896,-1.4647799142851896,1.6277798711538454,-0.6277798711538454,84187.0,-3.987879684113962e-06,-8.236614245104533e-05,-1.7399122361946497e-05,-7.456969260739133e-06
1354,51093,194.3250327625764,-15.325032762576399,59.89998394069838,-1.8999839406983767,-2.8249625769763407,2.8249625769763407,1.7887471919708466,0.21125280802915336,37107.0,-5.1202844226113044e-05,-0.0004129957356449295,7.613017966896652e-05,5.693071604526191e-06
1355,28055,7.2137554188634825,0.7862445811365175,-0.12860762105939916,0.12860762105939916,0.8857064327734014,0.11429356722659856,-7.53855503718507e-35,7.53855503718507e-35,1223.0,0.00010515749882207617,0.0006428819142571689,9.345344826377641e-05,6.163986130159501e-38
1356,27061,178.47500884576922,-24.475008845769224,58.0590430809611,-11.059043080961096,1.9999905110295277,9.48897047226005e-06,2.869817466972288,0.1301825330277122,45180.0,-0.00024477740329705835,-0.000541722196674839,2.10025906867199e-10,2.8814195003920366e-06
1357,28057,-2.771766001094033e-16,2.771766001094033e-16,-1.5897345957253665e-16,1.5897345957253665e-16,-1.3458362130061341e-16,1.3458362130061341e-16,0.0,0.0,23396.0,6.79489910978529e-21,1.1847179009634266e-20,5.752420127398419e-21,0.0
1358,5065,32.80441941835075,6.195580581649253,15.939015605267297,-8.939015605267297,3.444626417566617,-0.4446264175666168,0.4733237892925448,-0.4733237892925448,13596.0,-0.000657473933897271,0.00045569142259850343,-3.270273739089562e-05,-3.481345905358523e-05
1359,48237,18.13833525790278,-1.1383352579027814,3.7383564535322202,1.2616435464677798,6.445964105387245,-2.4459641053872447,0.0,0.0,8888.0,0.00014194909388701393,-0.00012807552406646956,-0.00027519848170423546,0.0
1360,1071,154.4740190847082,-21.474019084708203,59.10928415524339,-14.109284155243387,0.5793763232341327,0.4206236767658673,-0.995240873851325,1.995240873851325,51765.0,-0.00027256416797533827,-0.0004148366480190902,8.125638496394617e-06,3.8544206970951895e-05
1361,5067,100.65149408251793,3.348505917482072,22.726761939901934,8.273238060098066,9.023581891754201,0.9764181082457988,14.216577989849235,-1.2165779898492346,16908.0,0.0004893090880114778,0.00019804269679927087,5.774888267363371e-05,-7.195280280631858e-05
1362,8057,5.218262415141347,-0.21826241514134725,3.514432793823981e-49,-3.514432793823981e-49,0.0,0.0,0.0,0.0,1316.0,-2.6705416366443623e-52,-0.00016585289904357694,0.0,0.0
1363,12063,252.5211930586896,30.47880694131041,140.12354401522458,-10.123544015224581,6.504598799829189,-4.504598799829189,10.920049923845106,-2.920049923845106,47409.0,-0.00021353633308495394,0.0006428907368075768,-9.50156890005946e-05,-6.159273395020156e-05
1364,13157,212.29457057180878,3.7054294281912235,35.88463161942093,6.115368380579071,1.5709246419867484,-0.5709246419867484,5.825434321229723,2.1745656787702767,70467.0,8.678343594276854e-05,5.258389640812328e-05,-8.102014304380042e-06,3.0859348046181574e-05
1365,19097,55.08921362540555,-10.089213625405549,5.115428231967249,1.8845717680327514,2.0159367753903077e-20,-2.0159367753903077e-20,2.0000004515692313,-1.0000004515692313,19348.0,9.740395741331153e-05,-0.0005214602866138902,-1.0419354844895119e-24,-5.168495201412194e-05
1366,17077,575.8203291824186,21.179670817581382,252.4269713826494,-34.42697138264941,3.9623297924844447,2.0376702075155553,4.757818226780154,-0.7578182267801541,57517.0,-0.0005985529736017075,0.0003682332322197156,3.54272685904264e-05,-1.3175552041659928e-05
1367,18071,167.416363076581,-3.416363076581007,70.08075395990026,-40.080753959900264,0.2690276046162241,-0.2690276046162241,2.0542217716309277,-0.05422177163092767,44077.0,-0.0009093348903033388,-7.750897467116652e-05,-6.103582471951905e-06,-1.2301602112423184e-06
1368,20085,55.39273294725598,3.607267052744021,19.977729983775582,-10.977729983775582,1.5808460960505628,-1.5808460960505628,1.004546936488858,-1.004546936488858,13249.0,-0.000828570456923208,0.00027226711848018874,-0.00011931814446754947,-7.582058543956963e-05
1369,21109,43.21418111395944,-4.214181113959441,13.860496813479038,-7.860496813479038,-3.5020201231074135e-34,3.5020201231074135e-34,2.2558579310355267,-0.2558579310355267,13368.0,-0.0005880084390693476,-0.0003152439492788331,2.6197038622886096e-38,-1.9139581914686316e-05
1370,26075,916.2501484198555,0.7498515801445365,300.14524544114306,-54.14524544114306,10.272444952527369,-1.272444952527369,9.805684901179559,-4.805684901179559,158174.0,-0.00034231444764084527,4.740675333142846e-06,-8.044589834785546e-06,-3.0382268268992115e-05
1371,27063,17.33386784771544,3.666132152284561,7.4719539584738826,-6.4719539584738826,0.0,0.0,-2.3556687810216845e-12,2.3556687810216845e-12,9873.0,-0.0006555205062771075,0.00037132909473154677,0.0,2.3859706077399823e-16
1372,29095,6362.297768819722,117.70223118027843,3098.046280161373,166.95371983862697,198.29187718813407,-40.291877188134066,303.79964796932893,-39.79964796932893,700733.0,0.00023825582616863623,0.0001679701557944016,-5.749961424413302e-05,-5.6797165210328225e-05
1373,28059,954.2383440319368,-49.238344031936776,465.5155270834838,4.484472916516211,30.521466339730715,0.4785336602692851,38.717731933840284,-6.717731933840284,142872.0,3.138804605882336e-05,-0.000344632566436648,3.3493872856072926e-06,-4.701923353659418e-05
1374,37099,309.54686122322323,-32.54686122322323,100.5994302474334,-49.5994302474334,-0.6804927691230646,0.6804927691230646,-0.10048982091546077,1.1004898209154608,43435.0,-0.0011419231091846069,-0.0007493233849021119,1.5666922277496594e-05,2.5336475674351578e-05
1375,39079,45.8886491978616,9.111350802138404,-0.23929336642319488,5.239293366423195,0.0,0.0,-0.30829982542316836,0.30829982542316836,32440.0,0.00016150719378616506,0.00028086778058379787,0.0,9.503693755338111e-06
1376,40065,192.38118938191286,-24.38118938191286,76.42405594477842,-1.4240559447784165,1.9708161978150676,-0.9708161978150676,-0.402645031972923,0.402645031972923,24808.0,-5.7403093549597565e-05,-0.0009827954442886513,-3.91331908180856e-05,1.623045114370054e-05
1377,41029,930.3706370089643,-23.37063700896431,304.66604615639426,-32.66604615639426,40.00713666668479,-14.007136666684787,63.71098913636192,-26.710989136361917,218781.0,-0.00014930933744883814,-0.0001068220595433987,-6.40235517100881e-05,-0.00012209007700102805
1378,46071,30.192146924702286,-6.192146924702286,16.887828878916526,-1.887828878916526,0.0,0.0,15.41178959268888,-15.41178959268888,3296.0,-0.0005727636161761305,-0.001878685353368412,0.0,-0.004675907036616772
1379,47087,53.505354006373395,-0.5053540063733948,17.15584097853574,-1.155840978535739,0.43914528366550454,-0.43914528366550454,0.43914528366550454,-0.43914528366550454,11767.0,-9.822732884641277e-05,-4.2946715932131794e-05,-3.7320071697586855e-05,-3.7320071697586855e-05
1380,48239,40.57702028358304,4.422979716416961,24.667223285027845,-2.667223285027845,2.5264381831039175,-0.5264381831039175,2.657876722534299e-19,-2.657876722534299e-19,14822.0,-0.00017995029584589426,0.000298406403752325,-3.551735144406406e-05,-1.7931970871233972e-23
1381,55053,72.20470450294972,2.795295497050276,19.088000422601414,-3.0880004226014144,-1.5169530750087344e-45,1.5169530750087344e-45,0.05673212530414884,-0.05673212530414884,20556.0,-0.00015022379950386332,0.0001359844083017258,7.379612157076933e-50,-2.7598815578978807e-06
1382,54035,32.35717325733944,15.64282674266056,9.03528088692249,-3.0352808869224894,4.817261390130847,-1.817261390130847,2.109431567824249,-1.1094315678242488,28793.0,-0.00010541731972779805,0.0005432857549633786,-6.311469420105049e-05,-3.853129468357756e-05
1383,22049,79.14512397895562,3.854876021044376,31.30715193280814,-4.307151932808139,1.4378672098358518,-0.4378672098358518,5.086232340501095,-1.0862323405010947,15822.0,-0.00027222550453849954,0.00024364024908635925,-2.7674580320809747e-05,-6.865328912280967e-05
1384,51095,286.00220945894915,-30.002209458949153,57.787776844923926,9.212223155076074,2.8430406110187345,-1.8430406110187345,2.5912915634165437,-0.5912915634165437,76032.0,0.00012116244679971688,-0.00039459976666336743,-2.4240327901656336e-05,-7.776877675406981e-06
1385,13159,50.23362286309198,-5.2336228630919805,22.250014200767836,-2.2500142007678363,0.7912592195359716,-0.7912592195359716,0.09198849370072115,-0.09198849370072115,14074.0,-0.00015987027147703825,-0.00037186463429671597,-5.622134571095435e-05,-6.5360589527299384e-06
1386,19099,131.7541705051756,-1.7541705051756082,51.698325840810035,-6.6983258408100355,1.7824808205574527,-0.7824808205574527,-4.147171970366639,5.147171970366639,37032.0,-0.00018087939729990375,-4.7369045829974296e-05,-2.1129855815442124e-05,0.00013899254618618057
1387,17079,8.520586269265495,7.479413730734505,3.1423390256757484,-1.1423390256757484,0.7150247190110048,-0.7150247190110048,-1.5419976061582016e-16,1.5419976061582016e-16,9547.0,-0.00011965423962247287,0.00078343078775893,-7.48952256217665e-05,1.6151645607606596e-20
1388,18073,67.97915739957713,12.020842600422867,11.958778505025524,-0.9587785050255242,-0.6034002817633136,0.6034002817633136,-1.278160046752524,1.278160046752524,33433.0,-2.8677609099558046e-05,0.00035955022284637534,1.8048044798950547e-05,3.823049223080561e-05
1389,29097,659.2383874357024,14.761612564297593,226.25772989435825,9.74227010564175,122.62575450200754,-60.62575450200754,33.54668859181364,-6.546688591813641,120528.0,8.082993251063446e-05,0.000122474550015744,-0.0005030014146257097,-5.431674458892242e-05
1390,28061,162.01056284653728,-16.010562846537283,88.37042561183986,-15.370425611839863,15.386768063065052,-1.3867680630650518,12.99107170469725,-0.9910717046972497,16454.0,-0.0009341452298431909,-0.0009730498873548853,-8.428151592713333e-05,-6.023287375089642e-05
1391,45053,257.6875158838308,-37.68751588383083,115.15143692734442,-24.15143692734442,0.9999999999987788,1.0000000000012212,-0.3090550178502405,0.3090550178502405,29558.0,-0.0008170863024340084,-0.0012750360607561683,3.383178834837341e-05,1.0455883951899332e-05
1392,48241,68.67387370375884,-1.6738737037588436,10.044726874537218,6.9552731254627815,4.058376582346826,-1.0583765823468259,0.5655086299130963,0.43449137008690375,35562.0,0.00019558160748728366,-4.706916663176547e-05,-2.9761447116214663e-05,1.221785529742151e-05
1393,18075,51.03303559427192,-0.033035594271922264,20.84931556899467,-4.849315568994669,2.0000004515692313,-1.0000004515692313,0.0,0.0,20697.0,-0.00023430040918948007,-1.5961537552264707e-06,-4.831620290714748e-05,0.0
1394,13161,75.82070464123527,6.179295358764733,20.828560017104856,-4.828560017104856,0.6137698909884988,0.38623010901150123,5.889835333515544,-5.889835333515544,15063.0,-0.0003205576589726386,0.00041023005767541217,2.5640981810496e-05,-0.0003910134324846009
1395,48243,0.3028503006772798,-0.3028503006772798,-0.49227032131353726,0.49227032131353726,0.0,0.0,0.0,0.0,2245.0,0.00021927408521761125,-0.00013489991121482396,0.0,0.0
1396,1073,6534.323060067169,-616.3230600671686,3754.92677194891,-646.9267719489098,207.6680056781855,-34.668005678185494,139.166514943615,-11.166514943614999,658615.0,-0.0009822533224249522,-0.0009357865521847645,-5.2637740832178885e-05,-1.695454088293616e-05
1397,5069,704.0840767400737,73.91592325992633,389.5628146480425,4.43718535195751,-0.45705951514617604,6.457059515146176,12.046504723694,2.9534952763060005,68123.0,6.513490820952556e-05,0.0010850362324020717,9.47853076809033e-05,4.335533191882331e-05
1398,8059,1168.2308498689654,-34.23084986896538,475.6352642422048,-64.63526424220481,26.65814587033371,-4.658145870333708,22.184473858408197,-5.184473858408197,578795.0,-0.00011167211921700223,-5.914157839816408e-05,-8.048006410445337e-06,-8.957357714576312e-06
1399,12065,86.25167027891986,-5.25167027891986,34.195765593950135,-4.195765593950135,-1.1318200062557522,1.1318200062557522,2.282906652003418,-0.282906652003418,14278.0,-0.0002938622772062008,-0.0003678155399159448,7.927020634933129e-05,-1.981416528949559e-05
1400,13163,114.68684594350128,-0.6868459435012824,32.00344223575628,0.9965577642437182,4.758168002387322,-0.7581680023873218,2.6327799443394677,-0.6327799443394677,15489.0,6.433970974522037e-05,-4.434411153084656e-05,-4.8948802530009806e-05,-4.085350534827734e-05
1401,19101,43.824213759210835,-10.824213759210835,18.17208383915235,-7.17208383915235,3.479098158742432e-18,-3.479098158742432e-18,1.1484668465935068,0.8515331534064932,18153.0,-0.00039509083011911804,-0.0005962768555726786,-1.9165417059122084e-22,4.6908673685148085e-05
1402,16051,35.27110966115913,-0.27110966115913016,4.71623123991967,-0.7162312399196704,0.0,0.0,0.24578290374626788,-0.24578290374626788,29238.0,-2.4496587999167877e-05,-9.272510471274716e-06,0.0,-8.406283047618437e-06
1403,17081,230.5119014116326,-14.511901411632607,138.26594503037722,-29.265945030377225,-0.43099200748129207,1.430992007481292,1.4228647987028693,-0.4228647987028693,37774.0,-0.0007747642566415319,-0.00038417698447695787,3.788298849688389e-05,-1.1194599425606748e-05
1404,18077,117.83803482458629,-6.838034824586288,79.27829283234043,-17.278292832340426,-0.369854172943033,0.369854172943033,2.7018154447715017,-0.7018154447715017,32167.0,-0.0005371434337159333,-0.0002125791906172875,1.1497938040321853e-05,-2.1817870636724026e-05
1405,20087,49.419037672695914,0.5809623273040856,29.2405363157759,-4.240536315775898,0.0,0.0,-0.6518325848726554,0.6518325848726554,18974.0,-0.0002234919529764888,3.061886409318465e-05,0.0,3.435398887280781e-05
1406,21111,5482.856287575357,125.14371242464313,2635.271954519442,-193.2719545194418,184.87053074877795,-17.870530748777952,212.5363242302681,-31.536324230268093,768419.0,-0.00025151896884309446,0.000162858690928573,-2.3256232275331495e-05,-4.1040531572316784e-05
1407,29099,639.0940791115117,-33.094079111511746,261.71603958984844,-37.716039589848435,11.704434155662451,-5.704434155662451,9.967206592021624,-1.9672065920216237,224777.0,-0.00016779314427120407,-0.00014723071805172126,-2.5378193301193855e-05,-8.751814429508462e-06
1408,28063,211.0374858025093,-44.03748580250931,51.0154679133733,-6.0154679133733,2.095146053531176,-0.09514605353117611,1.4782918190001841,-0.47829181900018414,7129.0,-0.0008438024846925655,-0.006177231842125026,-1.3346339392786662e-05,-6.709101122179606e-05
1409,30043,26.05790671074534,-5.057906710745339,6.950529133352526,-4.950529133352526,0.43914528366550454,-0.43914528366550454,-1.5169530750087344e-45,1.5169530750087344e-45,12069.0,-0.0004101855276619874,-0.00041908250151175236,-3.638621954308597e-05,1.2569003852918504e-49
1410,31095,10.267972987464196,0.7320270125358039,3.0707540914985416,1.9292459085014584,0.0,0.0,-2.3556687810216845e-12,2.3556687810216845e-12,7102.0,0.0002716482552100054,0.00010307336138211826,0.0,3.3169090129846304e-16
1411,36045,863.7548956378636,-41.75489563786357,117.75598855840849,-21.75598855840849,6.99344149269724,-1.9934414926972401,3.8971957425259207,-0.8971957425259207,111454.0,-0.0001952015051806888,-0.00037463792809467195,-1.788577792360292e-05,-8.049919630752784e-06
1412,39081,197.77572826819477,21.22427173180523,50.34608146690391,4.653918533096089,-0.7103404932713654,0.7103404932713654,0.365409953990959,0.634590046009041,65943.0,7.057486819065085e-05,0.0003218578428613383,1.0772037870150969e-05,9.623311739063145e-06
1413,40067,19.139790678574776,1.8602093214252235,-1.5572376161107457,2.5572376161107457,0.7504540522253107,-0.7504540522253107,-0.6034002817633136,0.6034002817633136,6084.0,0.00042032176464673664,0.00030575432633550684,-0.00012334879227897941,9.917821856727706e-05
1414,41031,166.0170141900844,-1.01701419008441,55.27253739405942,-13.27253739405942,-1.2241630416903576e-33,1.2241630416903576e-33,0.1671973136967011,-0.1671973136967011,24048.0,-0.0005519185543105214,-4.229100923504699e-05,5.090498343689112e-38,-6.9526494384855745e-06
1415,42065,60.892955102736934,-0.8929551027369342,8.161888922743218,-2.161888922743218,0.26780038383088867,-0.26780038383088867,0.9942086445112022,-0.9942086445112022,43570.0,-4.9618749661308655e-05,-2.049472349637214e-05,-6.1464398400479385e-06,-2.2818651469157727e-05
1416,47089,170.15140018674836,-13.151400186748361,41.0432362001846,-6.043236200184602,1.9013446764662585,0.09865532353374151,8.863627271538881e-17,-8.863627271538881e-17,54162.0,-0.00011157705033389834,-0.0002428159999030383,1.8214859778763988e-06,-1.6365029488458478e-21
1417,48245,1224.9079321117147,99.09206788828533,563.1263605197091,0.8736394802908762,41.78213001620089,-2.782130016200888,39.40240180407027,-0.4024018040702728,253136.0,3.4512652498691464e-06,0.00039145782460134207,-1.099065330968684e-05,-1.5896664404520607e-06
1418,53031,60.320464174743286,3.679535825256714,4.2719615610323896,1.7280384389676104,1.4939373392286988,-1.4939373392286988,0.021650292836184803,-0.021650292836184803,31825.0,5.429814419379766e-05,0.00011561777926965323,-4.6942257320618974e-05,-6.802919979948092e-07
1419,55055,244.37798246638098,-8.377982466380985,37.504564859418316,-3.5045648594183163,1.2501636191822365,0.7498363808177635,-0.009207912197614743,0.009207912197614743,84837.0,-4.130939165008565e-05,-9.875387468181318e-05,8.838553706728945e-06,1.0853651352139683e-07
1420,54037,143.00461670972334,-20.004616709723336,32.45264345930724,-10.45264345930724,1.8395097795273885,0.16049022047261152,1.2740954655442787,-0.27409546554427866,56922.0,-0.00018363099433096587,-0.00035143910455928,2.8194761335267825e-06,-4.815281710837263e-06
1421,28065,119.91030603835918,-7.910306038359181,57.76094725684176,-4.76094725684176,9.043999145949886,-2.0439991459498863,7.725999473671088,-1.725999473671088,11182.0,-0.00042576884786637095,-0.0007074142405973155,-0.0001827936993337405,-0.00015435516666706205
1422,22053,214.1351009842047,-49.13510098420471,88.37960392600611,-13.379603926006112,0.32132131875450565,0.6786786812454944,2.310001356355285,-0.31000135635528503,31425.0,-0.00042576305253798287,-0.001563567254867294,2.1596775855067442e-05,-9.864800520454576e-06
1423,22051,3358.809092524852,-86.80909252485208,980.8439741480311,-68.84397414803107,71.77796919384465,-2.7779691938446547,36.30964225878031,5.690357741219692,434903.0,-0.00015829730801588185,-0.00019960564200488862,-6.3875604303595395e-06,1.3084199789883473e-05
1424,13165,35.93191604045272,-3.9319160404527196,-1.0840655572813347,7.084065557281335,-0.20008068408704038,1.2000806840870404,-0.5731513036765283,0.5731513036765283,8787.0,0.0008061984246365466,-0.0004474696757087424,0.00013657456288688295,6.522718830960832e-05
1425,18079,80.33161215258072,-10.331612152580718,24.81902353274741,-7.8190235327474085,-0.7831659916483549,0.7831659916483549,1.3527175702513585,-0.3527175702513585,27639.0,-0.0002828982066191761,-0.00037380557012123153,2.8335540057467885e-05,-1.276158942984039e-05
1426,46073,1.8564756810240848,2.143524318975915,0.7297155287457313,-0.7297155287457313,0.0,0.0,6.8967192083773e-38,-6.8967192083773e-38,2009.0,-0.00036322325970419676,0.0010669608357271852,0.0,-3.4329115024277257e-41
1427,16053,108.21651185613854,2.7834881438614616,16.859162530350766,0.1408374696492345,-0.5429843923968315,0.5429843923968315,-0.7363027358977846,0.7363027358977846,24074.0,5.8501898167830225e-06,0.00011562217096707907,2.2554805698962843e-05,3.058497698337562e-05
1428,17083,59.170955149499676,-4.170955149499676,23.986969996697706,-6.986969996697706,1.0755587163577167,-0.07555871635771672,1.501102233872969,-0.5011022338729689,21776.0,-0.0003208564473134509,-0.000191539086586135,-3.4698161442742798e-06,-2.301167495742877e-05
1429,21113,226.26854133991014,-21.268541339910144,39.527310348013245,5.472689651986755,13.109715736344574,-4.109715736344574,6.469196787284826,-1.469196787284826,53476.0,0.0001023391736851439,-0.00039772124579082473,-7.685159204773308e-05,-2.7473946953489902e-05
1430,20089,4.111163306982952,-1.1111633069829523,-2.2650441745512405e-17,2.2650441745512405e-17,0.0,0.0,4.0000014816508855,-2.0000014816508855,2854.0,7.936384634026771e-21,-0.0003893354264130877,0.0,-0.0007007713670815997
1431,48247,17.753224465868378,1.246775534131622,3.2074674938035597,-0.20746749380355967,-0.02342989138198104,0.02342989138198104,0.0,0.0,5187.0,-3.999758893455941e-05,0.00024036543939302525,4.5170409450512894e-06,0.0
1432,48249,269.20638374831765,-85.20638374831765,23.27916045639131,-4.27916045639131,3.114108026151423,0.8858919738485769,2.028919412789321,-0.028919412789321086,40796.0,-0.00010489166723186856,-0.0020885965229021876,2.1715167512711464e-05,-7.088786348985461e-07
1433,17085,53.56457297286718,-13.564572972867182,5.656925905741289,-1.6569259057412893,-0.6425746363050275,0.6425746363050275,3.479098158742432e-18,-3.479098158742432e-18,21429.0,-7.732166250134347e-05,-0.0006330007453855608,2.9986216636568555e-05,-1.6235466698130718e-22
1434,5071,66.03220028043428,5.967799719565718,24.819032159912435,-2.8190321599124353,-0.3027692741950565,0.3027692741950565,3.9713429014779855,-0.9713429014779855,26475.0,-0.00010647902398158395,0.00022541264285422922,1.1436044351088064e-05,-3.668906143448482e-05
1435,13167,78.18389358260313,-8.183893582603133,16.26183703449251,-2.2618370344925083,-2.3556687810216845e-12,2.3556687810216845e-12,0.5721557948004317,-0.5721557948004317,9717.0,-0.00023277112632422644,-0.0008422243061236115,2.4242757857586543e-16,-5.888193833492144e-05
1436,19103,1255.1001063171711,-79.10010631717114,253.5456867872674,-37.545686787267414,15.33347171407588,-3.3334717140758805,16.740428341775676,-2.740428341775676,150819.0,-0.000248945337041536,-0.000524470433547306,-2.2102465299968046e-05,-1.8170312372948208e-05
1437,17087,22.2722340720042,5.727765927995801,13.517716492791518,-0.5177164927915179,-0.4458200298566623,0.4458200298566623,-9.682143725540502e-33,9.682143725540502e-33,12391.0,-4.178165545892324e-05,0.0004622521126620774,3.597934225297896e-05,7.813851767848037e-37
1438,18081,610.0560335562002,2.943966443799809,146.25759684168318,-10.257596841683181,2.9997841482683842,1.0002158517316158,7.005080020179586,-1.0050800201795864,156148.0,-6.569150320006136e-05,1.8853692931064176e-05,6.405563002610445e-06,-6.436714016059036e-06
1439,20091,2334.8408206096287,-185.84082060962874,642.5288330195489,-23.52883301954887,85.30577525539748,-22.305775255397478,50.71928222515193,-7.719282225151929,597574.0,-3.9373923596991954e-05,-0.00031099214592607565,-3.732721847904607e-05,-1.2917700946078526e-05
1440,21115,45.15204356526688,-7.1520435652668795,11.754675118495054,-3.7546751184950544,5.453752547170481e-11,-5.453752547170481e-11,-0.7168550937209505,0.7168550937209505,22427.0,-0.00016741762690039035,-0.00031890326683314216,-2.431779795411995e-15,3.196393158786064e-05
1441,29101,440.2406291019801,-38.24062910198012,134.9424316305832,-26.9424316305832,4.18346664001785,-0.1834666400178504,9.341865828876848,-1.3418658288768484,53948.0,-0.0004994148370761326,-0.000708842387150221,-3.4008052201722103e-06,-2.4873319286662126e-05
1442,31097,8.349940161927764,0.6500598380722362,0.2556667173038829,-0.2556667173038829,0.0,0.0,0.0,0.0,5118.0,-4.995441916840229e-05,0.00012701442713408288,0.0,0.0
1443,47091,22.822000536586664,7.177999463413336,22.817285128096767,-7.817285128096767,1.1599081686958135,-0.15990816869581348,-0.1727096295509165,0.1727096295509165,17755.0,-0.00044028640541237773,0.0004042804541488784,-9.006373905706195e-06,9.727379867694538e-06
1444,48251,510.7429235139655,-41.74292351396548,203.64044968756446,-30.640449687564455,10.145321354919883,-0.14532135491988285,4.5053123872978915,-1.5053123872978915,171359.0,-0.00017880852296969785,-0.00024359924785955495,-8.480520714983331e-07,-8.784553990732273e-06
1445,56019,12.720004403366781,8.279995596633219,5.221807834370033,-1.2218078343700327,0.0,0.0,0.0,0.0,8518.0,-0.00014343834636886977,0.0009720586518705352,0.0,0.0
1446,37101,1026.371015594062,-74.3710155940621,341.9442673206045,-2.9442673206045242,10.754412235097254,2.245587764902746,7.666544663653527,3.333455336346473,203308.0,-1.448180750685917e-05,-0.00036580466874919877,1.1045250383176e-05,1.639608542874099e-05
