,fips,act_values_chlamydia,pred_values_chlamydia,errors_chlamydia,act_values_gonorrhea,pred_values_gonorrhea,errors_gonorrhea,act_values_early_non-primary_non-secondary_syphilis,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,act_values_primary_and_secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis
1754,16065,33.0,33.347024822357625,-0.3470248223576249,0.0,-3.164657245425853,3.164657245425853,0.0,0.0,0.0,0.0,2.086067431337451,-2.086067431337451
1755,17119,1244.0,1207.3291884848338,36.67081151516618,441.0,483.3900078983948,-42.3900078983948,10.0,15.715196993061618,-5.7151969930616175,15.0,17.5826095916594,-2.5826095916593985
1756,18095,626.0,456.26993522918485,169.73006477081515,270.0,296.5978952671746,-26.59789526717458,7.0,7.531392528690971,-0.5313925286909713,0.0,3.120488665267583,-3.120488665267583
1757,21151,583.0,634.5742449039619,-51.574244903961926,140.0,185.67452055130244,-45.674520551302436,7.0,9.51267064030059,-2.5126706403005894,5.0,5.462608279787429,-0.46260827978742913
1758,29123,34.0,37.972640764031226,-3.972640764031226,18.0,26.009341749392,-8.009341749392,1.0,1.4513195009195583,-0.4513195009195583,0.0,0.7150193478569247,-0.7150193478569247
1759,28089,599.0,615.0741755306266,-16.074175530626576,307.0,331.3126396317383,-24.312639631738307,38.0,48.62726630441881,-10.62726630441881,8.0,7.300892368376913,0.6991076316230869
1760,30057,10.0,11.116976684747858,-1.1169766847478577,1.0,0.05205709762239297,0.947942902377607,0.0,0.0,0.0,0.0,6.941704006344554e-49,-6.941704006344554e-49
1761,37115,68.0,75.1987905617076,-7.198790561707597,19.0,26.178646406939954,-7.178646406939954,0.0,-0.3830469639027986,0.3830469639027986,1.0,1.2775403527161897,-0.2775403527161897
1762,31119,104.0,96.43814704406108,7.561852955938917,11.0,13.323136404412224,-2.3231364044122245,0.0,0.7150167433169463,-0.7150167433169463,1.0,2.0000004515692313,-1.0000004515692313
1763,36053,217.0,223.2254252518662,-6.2254252518661986,26.0,24.65535841538739,1.34464158461261,2.0,0.51296268044482,1.48703731955518,2.0,-0.7396537473229639,2.739653747322964
1764,39097,100.0,83.33783241447185,16.662167585528152,48.0,54.3289755087996,-6.328975508799601,1.0,-0.4005532559412568,1.4005532559412568,1.0,1.6769978537233425,-0.6769978537233425
1765,47113,901.0,939.6609954676404,-38.66099546764042,371.0,229.7395679832121,141.2604320167879,11.0,12.617389615590477,-1.6173896155904774,20.0,20.648053783060156,-0.6480537830601563
1766,48313,49.0,48.57523853685446,0.4247614631455434,19.0,20.85633774424091,-1.8563377442409106,0.0,0.7173182990209017,-0.7173182990209017,2.0,1.6042914487555442,0.3957085512444558
1767,51113,24.0,27.886931648928737,-3.886931648928737,0.0,2.2555067046767956,-2.2555067046767956,0.0,0.7150272207625237,-0.7150272207625237,0.0,0.43914528366550454,-0.43914528366550454
1768,22065,159.0,156.98102392820218,2.018976071797823,43.0,46.12723152624067,-3.1272315262406707,2.0,2.9042466323642007,-0.9042466323642007,4.0,2.110906454070628,1.8890935459293718
1769,21153,30.0,43.977941655621535,-13.977941655621535,4.0,1.5946724427597858,2.405327557240214,0.0,0.0,0.0,0.0,0.0,0.0
1770,19123,98.0,75.01675090539301,22.98324909460699,31.0,37.8462387426034,-6.846238742603397,1.0,-0.38094891879056814,1.3809489187905681,1.0,3.2648632431424827,-2.2648632431424827
1771,27087,32.0,14.01680118980114,17.98319881019886,20.0,23.79135379426555,-3.79135379426555,1.0,2.0000004515692313,-1.0000004515692313,1.0,1.204211613890795,-0.204211613890795
1772,39099,1177.0,1197.4801319129688,-20.480131912968773,449.0,408.8507371270776,40.14926287292241,14.0,11.860023464767723,2.139976535232277,12.0,17.92541411362887,-5.925414113628872
1773,40093,18.0,22.1504626783421,-4.150462678342102,2.0,1.1294374817830481,0.8705625182169519,0.0,-7.53855503718507e-35,7.53855503718507e-35,0.0,0.43914528366550454,-0.43914528366550454
1774,41045,202.0,214.26305028454362,-12.263050284543624,23.0,16.441317826555384,6.558682173444616,2.0,1.6114101961315088,0.3885898038684912,1.0,0.7076718940913986,0.29232810590860137
1775,51683,236.0,264.90411555230537,-28.90411555230537,26.0,39.6585423688855,-13.658542368885499,7.0,9.348466412407843,-2.348466412407843,3.0,4.206540822882909,-1.2065408228829089
1776,51685,95.0,112.79564259423096,-17.795642594230955,9.0,16.685610729260397,-7.685610729260397,0.0,-0.40936626277377186,0.40936626277377186,0.0,0.6007988206142751,-0.6007988206142751
1777,12081,1722.0,1806.5237964615303,-84.52379646153031,614.0,681.6976285693877,-67.69762856938769,35.0,39.33259411730257,-4.33259411730257,72.0,40.45819499641357,31.541805003586433
1778,26101,27.0,29.584237889895014,-2.5842378898950145,5.0,3.9981891591797316,1.0018108408202684,0.0,0.0,0.0,0.0,0.43914528366550454,-0.43914528366550454
1779,55071,267.0,288.98870553523847,-21.988705535238466,70.0,70.24755508242721,-0.24755508242721191,0.0,7.785722784388393e-13,-7.785722784388393e-13,1.0,1.4942199691489597,-0.4942199691489597
1780,55073,362.0,341.11788507764277,20.882114922357232,123.0,140.0787241718927,-17.078724171892702,1.0,1.6080578029495203,-0.6080578029495203,2.0,3.466158379398359,-1.466158379398359
1781,1091,148.0,140.18541065596818,7.814589344031816,57.0,65.4187410604745,-8.418741060474503,2.0,1.8310421853766579,0.16895781462334214,1.0,1.0449694054189071,-0.04496940541890715
1782,4013,28375.0,30847.834214285314,-2472.8342142853144,10670.0,11922.731739858313,-1252.7317398583127,765.0,931.1316878484863,-166.1316878484863,947.0,1118.203613540251,-171.2036135402509
1783,29125,25.0,31.384088498449543,-6.384088498449543,6.0,5.424927919579535,0.5750720804204654,1.0,0.7519725120440677,0.24802748795593232,1.0,1.0755587163577167,-0.07555871635771672
1784,6041,924.0,936.0517391467517,-12.051739146751743,234.0,230.30990608198283,3.690093918017169,15.0,13.28117670994953,1.7188232900504694,18.0,18.80413338468665,-0.8041333846866507
1785,55075,127.0,125.80833206572346,1.1916679342765377,15.0,20.877030612260462,-5.877030612260462,0.0,6.941704006344554e-49,-6.941704006344554e-49,0.0,0.4247714931332932,-0.4247714931332932
1786,1093,88.0,89.22031180750358,-1.2203118075035775,46.0,53.03205359290851,-7.032053592908511,2.0,2.1879623086316724,-0.1879623086316724,1.0,1.2376952646982047,-0.23769526469820468
1787,5089,35.0,35.239898515002025,-0.2398985150020252,7.0,16.929428762809547,-9.929428762809547,0.0,-7.53855503718507e-35,7.53855503718507e-35,1.0,1.0755780591606006,-0.07557805916060056
1788,12083,1761.0,1826.7839398550698,-65.78393985506978,615.0,699.9548420905389,-84.95484209053893,36.0,41.26345510930949,-5.26345510930949,24.0,31.674998657302247,-7.674998657302247
1789,13197,40.0,47.321694635850164,-7.3216946358501644,8.0,7.9208009642403105,0.07919903575968945,0.0,-0.603392491925997,0.603392491925997,0.0,-0.5336797196213219,0.5336797196213219
1790,19125,107.0,103.38858559740711,3.611414402592885,21.0,24.853908629576317,-3.853908629576317,0.0,0.3417778916410197,-0.3417778916410197,0.0,2.4812494566935825,-2.4812494566935825
1791,17121,227.0,285.8568076175252,-58.85680761752519,119.0,158.52453460869262,-39.52453460869262,1.0,1.0214703927387148,-0.02147039273871476,1.0,0.566597537068244,0.433402462931756
1792,18097,10318.0,10570.756231076582,-252.75623107658248,4040.0,4127.120329853259,-87.12032985325914,157.0,205.10119594996175,-48.10119594996175,151.0,144.10112490900647,6.898875090993528
1793,20115,19.0,23.36052214044989,-4.360522140449891,7.0,8.53233763197539,-1.5323376319753894,0.0,0.24578290374626788,-0.24578290374626788,0.0,-0.6034002817633136,0.6034002817633136
1794,21155,87.0,91.0097747987417,-4.009774798741702,35.0,43.6443384135441,-8.644338413544098,0.0,0.0,0.0,0.0,0.0,0.0
1795,29127,137.0,128.12648346541772,8.87351653458228,58.0,68.47075255359964,-10.470752553599638,0.0,0.056728600580149946,-0.056728600580149946,0.0,0.0,0.0
1796,28091,160.0,170.69059937402082,-10.69059937402082,71.0,79.82190678781295,-8.82190678781295,4.0,1.135155543188477,2.864844456811523,14.0,18.700428722739648,-4.700428722739648
1797,39101,280.0,266.3074337502731,13.692566249726895,86.0,91.01141058439552,-5.01141058439552,0.0,0.3325474510523092,-0.3325474510523092,4.0,3.003840122355208,0.996159877644792
1798,41047,1886.0,1817.3884684837449,68.61153151625513,547.0,577.2526353214369,-30.252635321436856,26.0,33.13935791553201,-7.13935791553201,24.0,44.08463046328731,-20.08463046328731
1799,45067,331.0,382.03879516386183,-51.038795163861835,138.0,175.42545233567975,-37.42545233567975,3.0,3.1879959464431415,-0.18799594644314155,0.0,-1.5209426901460639,1.5209426901460639
1800,47115,137.0,160.39763371312236,-23.39763371312236,40.0,55.86229536919058,-15.862295369190583,0.0,1.5808460960505628,-1.5808460960505628,3.0,3.561421591119198,-0.5614215911191982
1801,48315,25.0,20.94911810440916,4.050881895590841,6.0,13.416930195808558,-7.416930195808558,1.0,0.48482133741218403,0.515178662587816,0.0,-0.17500127360774287,0.17500127360774287
1802,54049,177.0,180.70954316378135,-3.7095431637813476,39.0,44.27957463734012,-5.279574637340119,1.0,0.058629461294013474,0.9413705387059865,1.0,0.7742342256071468,0.22576577439285317
1803,6043,33.0,23.536874428181953,9.463125571818047,8.0,9.633605019685493,-1.6336050196854934,0.0,0.9685637443817964,-0.9685637443817964,2.0,0.8554878476487784,1.1445121523512216
1804,45069,208.0,224.21412645672467,-16.21412645672467,110.0,133.2974044168095,-23.297404416809513,6.0,5.73873231768642,0.26126768231358,3.0,4.264976295902194,-1.2649762959021942
1805,26103,241.0,270.8802799297034,-29.88027992970342,7.0,6.791797792812828,0.2082022071871723,0.0,0.0,0.0,1.0,1.155884661214211,-0.15588466121421107
1806,55077,35.0,35.39221397545263,-0.39221397545262704,5.0,4.685665565273362,0.31433443472663836,0.0,0.43914528366550454,-0.43914528366550454,0.0,0.0,0.0
1807,1095,326.0,299.1200117211679,26.879988278832116,127.0,152.48691316059978,-25.486913160599784,2.0,4.407337913599605,-2.407337913599605,2.0,2.442479833889686,-0.4424798338896858
1808,19127,176.0,140.4877371615702,35.51226283842979,76.0,94.03362346449569,-18.03362346449569,0.0,0.7175052737020988,-0.7175052737020988,2.0,2.126377827355756,-0.1263778273557561
1809,17123,36.0,32.060750132099315,3.939249867900685,8.0,8.900051443465667,-0.9000514434656672,0.0,-0.2465941971785478,0.2465941971785478,0.0,0.0,0.0
1810,18099,95.0,81.00968411562076,13.990315884379243,28.0,32.06713516372097,-4.06713516372097,0.0,0.0,0.0,0.0,0.7150193478569247,-0.7150193478569247
1811,20117,10.0,10.253951526541462,-0.2539515265414618,6.0,5.202975700775114,0.7970242992248862,0.0,0.0,0.0,0.0,6.8967192083773e-38,-6.8967192083773e-38
1812,21157,80.0,63.08055553266975,16.91944446733025,39.0,26.129467034456823,12.870532965543177,0.0,1.5808460960505628,-1.5808460960505628,0.0,2.6324238352391365e-17,-2.6324238352391365e-17
1813,27089,11.0,12.985287153494728,-1.9852871534947276,5.0,0.5378964546428096,4.4621035453571904,1.0,2.0000004515692313,-1.0000004515692313,1.0,1.5010960233679755,-0.5010960233679755
1814,28093,352.0,382.44215035830297,-30.442150358302968,144.0,163.4274679010077,-19.427467901007702,8.0,10.08213823891974,-2.0821382389197396,5.0,7.30947511409205,-2.3094751140920504
1815,40095,59.0,66.58397179405766,-7.5839717940576605,40.0,44.69000475232973,-4.6900047523297275,3.0,1.6001435303209877,1.3998564696790123,5.0,13.567937965056135,-8.567937965056135
1816,46091,4.0,2.342600581622446,1.6573994183775538,4.0,2.6608239513546197,1.3391760486453803,0.0,0.0,0.0,0.0,1.6094473082476332e-18,-1.6094473082476332e-18
1817,47117,127.0,138.53074171618633,-11.530741716186327,78.0,102.72025551115931,-24.72025551115931,0.0,1.4127987801947383e-18,-1.4127987801947383e-18,3.0,6.861050706869024,-3.8610507068690243
1818,54051,71.0,70.17729780535589,0.8227021946441084,11.0,15.761083247172799,-4.761083247172799,1.0,1.0304919115662703,-0.03049191156627029,2.0,0.833780987618514,1.166219012381486
1819,12085,351.0,355.0261475972025,-4.02614759720251,88.0,91.56711606114575,-3.5671160611457537,8.0,13.09406037606319,-5.09406037606319,8.0,10.136531493582668,-2.136531493582668
1820,18101,15.0,11.745196033482744,3.2548039665172563,4.0,2.2513413768082797,1.7486586231917203,1.0,2.0000004515692313,-1.0000004515692313,0.0,0.0,0.0
1821,21159,14.0,15.724953716398254,-1.7249537163982538,11.0,8.31004437487669,2.6899556251233108,0.0,0.0,0.0,0.0,0.43914528366550454,-0.43914528366550454
1822,27091,42.0,49.70443584236192,-7.704435842361917,7.0,10.812995387659333,-3.812995387659333,0.0,-0.5814999832818515,0.5814999832818515,0.0,-1.3124930641138137,1.3124930641138137
1823,37117,186.0,202.0583232073487,-16.058323207348707,52.0,53.743100841043216,-1.7431008410432156,4.0,5.021019031398499,-1.0210190313984988,4.0,2.351081658889205,1.6489183411107948
1824,48317,11.0,15.337177944722317,-4.337177944722317,6.0,6.122986562140098,-0.12298656214009807,0.0,0.0,0.0,0.0,1.5808460960505628,-1.5808460960505628
1825,51690,107.0,106.95645809860386,0.04354190139613934,39.0,42.3115940908075,-3.311594090807503,0.0,-0.8518859406651004,0.8518859406651004,1.0,0.8553395072511103,0.1446604927488897
1826,17125,44.0,44.920782095153356,-0.9207820951533563,8.0,9.223289548338593,-1.2232895483385935,0.0,0.0,0.0,1.0,2.0000004515692313,-1.0000004515692313
1827,21161,85.0,82.7011212349905,2.298878765009505,43.0,50.372139950074825,-7.372139950074825,1.0,0.98903583064471,0.010964169355289988,0.0,0.6166867598956877,-0.6166867598956877
1828,26105,70.0,72.88085149470308,-2.88085149470308,13.0,18.878756285168905,-5.878756285168905,0.0,0.0,0.0,0.0,0.0,0.0
1829,48319,4.0,6.425566844104909,-2.4255668441049094,2.0,1.5213282992466493,0.47867170075335075,0.0,0.0,0.0,0.0,-1.1795298139941499e-49,1.1795298139941499e-49
1830,53045,247.0,254.14045670658484,-7.1404567065848426,46.0,74.82073718388321,-28.82073718388321,7.0,9.349155124617795,-2.349155124617795,8.0,8.643498889185121,-0.6434988891851212
1831,54053,52.0,49.800480584159416,2.1995194158405837,11.0,13.914562611300095,-2.914562611300095,0.0,-0.6977016438975081,0.6977016438975081,0.0,0.43914528366550454,-0.43914528366550454
1832,17127,41.0,57.9966212914636,-16.996621291463597,28.0,36.16288663123117,-8.162886631231167,0.0,-3.5020201231074135e-34,3.5020201231074135e-34,0.0,-0.2469205040363499,0.2469205040363499
1833,48321,82.0,78.3512275571794,3.6487724428206008,21.0,17.329418408780313,3.670581591219687,2.0,4.118601979602845,-2.118601979602845,2.0,2.466548252081314,-0.466548252081314
1834,2170,388.0,369.6847505817748,18.31524941822522,143.0,128.59633020492618,14.403669795073824,9.0,14.984611344878935,-5.984611344878935,11.0,5.279930779296464,5.720069220703536
1835,51115,30.0,37.83932462307847,-7.839324623078468,5.0,10.429082718419803,-5.429082718419803,0.0,-2.3556687810216845e-12,2.3556687810216845e-12,2.0,2.255848966878447,-0.25584896687844694
1836,15009,696.0,744.4557698698618,-48.4557698698618,95.0,113.4614681396083,-18.4614681396083,5.0,-1.3639211356120104,6.36392113561201,7.0,-0.6794787382076652,7.679478738207665
1837,47119,621.0,697.0906835159545,-76.09068351595454,285.0,367.6308507941176,-82.63085079411758,2.0,2.9931563366735863,-0.9931563366735863,9.0,9.662118165852588,-0.6621181658525881
1838,48323,249.0,222.3023862416562,26.697613758343806,38.0,41.32691823889326,-3.3269182388932634,25.0,40.70217406327595,-15.702174063275947,1.0,0.9122563900901973,0.08774360990980268
1839,40097,181.0,181.0558858986928,-0.055885898692793035,51.0,46.87630972730387,4.12369027269613,2.0,5.755600351424308,-3.7556003514243077,6.0,4.75813993508138,1.2418600649186198
1840,40087,117.0,124.9468464214118,-7.946846421411806,41.0,39.991840077861646,1.0081599221383541,0.0,-1.7974184846733445,1.7974184846733445,1.0,-0.16483142072612011,1.1648314207261201
1841,30055,0.0,-0.5528336327077343,0.5528336327077343,0.0,-3.5020201231074135e-34,3.5020201231074135e-34,0.0,0.0,0.0,0.0,0.0,0.0
1842,46087,11.0,7.146962824440786,3.853037175559214,4.0,2.251290886967653,1.7487091130323469,1.0,2.0000004515692313,-1.0000004515692313,0.0,0.0,0.0
1843,45065,43.0,50.48567067762234,-7.485670677622338,20.0,27.271499615739263,-7.271499615739263,0.0,0.1194265935267732,-0.1194265935267732,0.0,9.502675822513665e-13,-9.502675822513665e-13
1844,21145,360.0,352.9641550860262,7.03584491397379,203.0,226.47843929215196,-23.47843929215196,4.0,2.8405775444465036,1.1594224555534964,1.0,1.7836231944357057,-0.7836231944357057
1845,21147,55.0,59.31954792087262,-4.319547920872623,12.0,15.292380200745207,-3.2923802007452068,0.0,0.0567316829910377,-0.0567316829910377,0.0,-2.233335708737404e-17,2.233335708737404e-17
1846,48307,31.0,34.47729595664316,-3.477295956643161,6.0,4.803113459044642,1.196886540955358,1.0,2.0000004515692313,-1.0000004515692313,0.0,0.0,0.0
1847,40089,221.0,236.6685025391871,-15.668502539187102,106.0,122.40744913970181,-16.40744913970181,0.0,0.29225973529508,-0.29225973529508,0.0,-0.35290000231441,0.35290000231441
1848,29119,86.0,95.23218317924444,-9.232183179244444,18.0,23.439079393439954,-5.439079393439954,0.0,0.10637225026914943,-0.10637225026914943,0.0,0.4923631779526265,-0.4923631779526265
1849,17109,283.0,320.44099802112413,-37.44099802112413,65.0,87.64804448145543,-22.64804448145543,2.0,5.532013644810049,-3.532013644810049,3.0,1.6503806637742806,1.3496193362257194
1850,37111,169.0,158.7614147825982,10.238585217401805,82.0,90.46854118404872,-8.468541184048718,1.0,1.633482914682804,-0.633482914682804,3.0,3.2797456121129347,-0.2797456121129347
1851,54047,20.0,4.803833170802147,15.196166829197853,4.0,3.5243721192459816,0.4756278807540184,0.0,-2.0000524697107904,2.0000524697107904,0.0,0.0,0.0
1852,13189,178.0,111.94957391070817,66.05042608929183,56.0,47.231174249342516,8.768825750657484,1.0,0.5003850523986402,0.4996149476013598,5.0,5.4946655371833995,-0.49466553718339945
1853,17111,741.0,755.291855258727,-14.291855258726969,81.0,78.57163479880948,2.428365201190516,1.0,-0.8854861252813477,1.8854861252813477,11.0,11.828293658385,-0.8282936583850002
1854,38049,11.0,9.258875064022295,1.7411249359777052,2.0,1.4897496305227627,0.5102503694772373,0.0,0.0,0.0,0.0,0.45137669385628937,-0.45137669385628937
1855,13191,65.0,75.30952964863053,-10.30952964863053,24.0,29.500402202605493,-5.500402202605493,0.0,-0.2115889856278801,0.2115889856278801,2.0,2.7423730492388634,-0.7423730492388634
1856,38051,1.0,0.8566468801152696,0.14335311988473043,1.0,1.0755780591606006,-0.07557805916060056,0.0,0.0,0.0,0.0,0.0,0.0
1857,40091,97.0,88.14116788499246,8.858832115007544,26.0,24.42426708668186,1.5757329133181415,2.0,3.3764011934778013,-1.3764011934778013,2.0,2.5745201712213976,-0.5745201712213976
1858,42083,117.0,126.53678721091636,-9.536787210916359,11.0,2.792999325891927,8.207000674108073,1.0,0.050775334687380935,0.9492246653126191,0.0,-0.517659405178226,0.517659405178226
1859,38053,64.0,67.8534048906858,-3.8534048906857947,19.0,22.89615520328664,-3.8961552032866393,0.0,0.0,0.0,1.0,1.6057905467924734,-0.6057905467924734
1860,35031,721.0,728.3505739944753,-7.350573994475326,263.0,306.33349327638564,-43.33349327638564,31.0,35.18740299314959,-4.18740299314959,53.0,51.24619499901755,1.753805000982453
1861,17113,1135.0,1138.8223650852713,-3.822365085271258,258.0,268.2148296304765,-10.214829630476515,14.0,15.51840541408643,-1.5184054140864305,23.0,30.049469157714597,-7.049469157714597
1862,21149,25.0,21.873357035449295,3.1266429645507046,11.0,15.347481420734802,-4.347481420734802,0.0,0.0,0.0,0.0,0.0,0.0
1863,38055,23.0,22.866192534605844,0.1338074653941561,1.0,5.521399505114356,-4.521399505114356,0.0,0.0,0.0,0.0,0.0,0.0
1864,48309,1490.0,1120.047212306191,369.9527876938089,522.0,465.4685774794171,56.53142252058291,41.0,40.8861166760352,0.11388332396479939,25.0,31.641180421171548,-6.641180421171548
1865,27085,111.0,117.94760530616452,-6.947605306164519,21.0,20.88629337342889,0.11370662657110842,1.0,1.4890838167831524,-0.4890838167831524,1.0,1.0623755213618333,-0.06237552136183333
1866,47107,230.0,222.4310519903825,7.568948009617486,98.0,114.06856923017516,-16.068569230175157,0.0,-0.5145646022091427,0.5145646022091427,1.0,1.1317818332528877,-0.13178183325288773
1867,48311,0.0,0.011877944898760928,-0.011877944898760928,0.0,0.056737969198552674,-0.056737969198552674,0.0,0.0,0.0,0.0,0.0,0.0
1868,47109,92.0,108.24673755835391,-16.246737558353914,38.0,49.68441560463959,-11.68441560463959,4.0,4.572919766807704,-0.5729197668077042,2.0,1.967881593150748,0.032118406849251935
1869,20113,102.0,91.38207043802613,10.617929561973867,19.0,28.092511851827183,-9.092511851827183,2.0,2.7018088194017027,-0.7018088194017027,1.0,1.1877626415559936,-0.18776264155599365
1870,31117,2.0,1.9754519505649024,0.024548049435097585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1871,46089,3.0,2.584246486941183,0.4157535130588168,1.0,2.0000004515692313,-1.0000004515692313,0.0,0.0,0.0,0.0,0.0,0.0
1872,20119,6.0,4.398823493476485,1.6011765065235153,1.0,1.9088505494240742,-0.9088505494240742,0.0,0.0,0.0,0.0,0.0,0.0
1873,21163,55.0,51.93898823255056,3.0610117674494433,20.0,23.671688304685738,-3.6716883046857376,0.0,0.3586803276208754,-0.3586803276208754,0.0,1.8060850967481787e-16,-1.8060850967481787e-16
1874,46093,90.0,89.86639583981096,0.1336041601890372,18.0,13.762231856666586,4.237768143333414,0.0,-5.0860810160954074e-18,5.0860810160954074e-18,0.0,-2.3556687810216845e-12,2.3556687810216845e-12
1875,30059,1.0,2.1109448609505392,-1.1109448609505392,0.0,5.453752547170481e-11,-5.453752547170481e-11,0.0,0.0,0.0,0.0,3.479098158742432e-18,-3.479098158742432e-18
1876,37119,9737.0,10356.530413772416,-619.5304137724161,3349.0,3631.544535493815,-282.54453549381515,215.0,261.1235697222557,-46.123569722255695,238.0,224.2659753103705,13.734024689629507
1877,51117,194.0,204.35366062799653,-10.353660627996533,59.0,60.7359656829328,-1.7359656829328003,2.0,1.2299209089507777,0.7700790910492223,0.0,-1.2221767925362072e-16,1.2221767925362072e-16
1878,26107,175.0,186.35017600565772,-11.350176005657715,28.0,29.89989987967435,-1.8998998796743507,0.0,0.2817014173379434,-0.2817014173379434,2.0,2.956358619277422,-0.956358619277422
1879,39103,387.0,378.8107208369422,8.18927916305779,77.0,61.29084424203644,15.709155757963558,1.0,-0.20361140607949468,1.2036114060794947,4.0,5.78246929010913,-1.7824692901091304
1880,48325,109.0,113.12202486829688,-4.122024868296876,32.0,40.075954074455545,-8.075954074455545,8.0,10.549724231249005,-2.549724231249005,0.0,-0.5902049738116106,0.5902049738116106
1881,27093,52.0,50.72715781191919,1.2728421880808085,9.0,12.997959252583996,-3.997959252583996,0.0,0.0,0.0,2.0,2.152902927343467,-0.152902927343467
1882,39105,37.0,37.903726099210424,-0.9037260992104237,12.0,16.818495587052585,-4.818495587052585,0.0,0.0,0.0,0.0,0.0,0.0
1883,47121,39.0,47.98891463313805,-8.988914633138052,14.0,17.428605221745975,-3.4286052217459755,0.0,0.0,0.0,0.0,0.0,0.0
1884,46095,8.0,7.4136722759537435,0.5863277240462565,14.0,13.838607219535634,0.16139278046436623,0.0,0.0,0.0,0.0,0.0,0.0
1885,17129,24.0,22.721546065719394,1.2784539342806056,11.0,8.014121638595853,2.985878361404147,1.0,2.0000004515692313,-1.0000004515692313,0.0,2.191732553048746,-2.191732553048746
1886,48327,6.0,10.96794029569011,-4.967940295690109,2.0,1.0279653445821357,0.9720346554178643,0.0,0.0,0.0,0.0,0.0,0.0
1887,6045,409.0,449.7325342307169,-40.73253423071691,106.0,95.0166129898651,10.983387010134905,0.0,7.288410173711445,-7.288410173711445,2.0,6.524786678656197,-4.524786678656197
1888,21165,19.0,15.267106642234356,3.7328933577656436,3.0,3.179834706043591,-0.1798347060435912,2.0,2.173516231671644,-0.17351623167164387,1.0,1.701545296838329,-0.7015452968383289
1889,26109,57.0,51.58528986021257,5.414710139787431,4.0,3.491702633002722,0.5082973669972781,0.0,0.0,0.0,0.0,0.0,0.0
1890,55078,40.0,46.67405803185881,-6.674058031858813,9.0,9.502447629847964,-0.5024476298479641,0.0,0.0,0.0,0.0,0.0,0.0
1891,6047,1653.0,1919.778238656646,-266.77823865664595,690.0,858.6223646492398,-168.62236464923978,21.0,32.91586849506896,-11.915868495068963,68.0,76.06935596459189,-8.069355964591892
1892,17131,43.0,44.12423314912719,-1.1242331491271926,7.0,5.508062646795881,1.4919373532041194,1.0,2.0000004515692313,-1.0000004515692313,1.0,2.0000004515692313,-1.0000004515692313
1893,21167,76.0,84.89877269804727,-8.898772698047267,21.0,25.79496122387094,-4.7949612238709385,1.0,1.9323834949166927,-0.9323834949166927,2.0,2.15113968020491,-0.15113968020490987
1894,29129,5.0,5.762185859795192,-0.762185859795192,1.0,1.6159963630272336,-0.6159963630272336,0.0,1.5808460960505628,-1.5808460960505628,0.0,0.0,0.0
1895,38057,17.0,14.016245974099446,2.983754025900554,5.0,8.575868898404309,-3.575868898404309,0.0,1.5808460960505628,-1.5808460960505628,0.0,0.7504540522253107,-0.7504540522253107
1896,34021,1952.0,2027.4021857686057,-75.4021857686057,530.0,690.9293629224061,-160.92936292240609,27.0,30.222319295208784,-3.2223192952087842,39.0,47.373986797944085,-8.373986797944085
1897,39107,99.0,93.07543965211126,5.924560347888743,12.0,14.378665707759918,-2.378665707759918,0.0,-0.47221988749535315,0.47221988749535315,0.0,0.45331650681730506,-0.45331650681730506
1898,42085,433.0,418.9658404000632,14.0341595999368,132.0,151.28170501434084,-19.281705014340844,1.0,1.5352741175470035,-0.5352741175470035,0.0,0.2389013333745389,-0.2389013333745389
1899,54055,183.0,109.23126837378521,73.76873162621479,37.0,21.989567757725567,15.010432242274433,2.0,1.8800046559388512,0.11999534406114876,1.0,0.7519725120440677,0.24802748795593232
1900,13199,118.0,128.86116527863587,-10.861165278635866,31.0,29.068788738056462,1.9312112619435382,1.0,0.9944845113169767,0.005515488683023317,0.0,1.6835077772848663,-1.6835077772848663
1901,31121,10.0,9.555769478422917,0.444230521577083,2.0,1.770314262413535,0.22968573758646493,0.0,0.0,0.0,0.0,0.0,0.0
1902,33013,331.0,428.9713639697429,-97.97136396974292,23.0,-17.21370831333425,40.21370831333425,3.0,2.5447438465046885,0.45525615349531146,5.0,6.134700801430416,-1.1347008014304159
1903,8077,736.0,783.0108902320534,-47.010890232053384,137.0,167.88034277567226,-30.88034277567226,5.0,10.121802004755319,-5.1218020047553185,4.0,12.978674854593695,-8.978674854593695
1904,21169,26.0,20.506777099581747,5.493222900418253,4.0,2.963308356122662,1.036691643877338,0.0,3.479098158742432e-18,-3.479098158742432e-18,0.0,0.0,0.0
1905,18103,91.0,92.95672963738188,-1.9567296373818834,14.0,15.410226113140803,-1.4102261131408032,0.0,-0.39758380080465305,0.39758380080465305,2.0,1.2371782715198285,0.7628217284801715
1906,20121,88.0,105.17740248807384,-17.177402488073838,15.0,10.22299400813366,4.777005991866339,2.0,1.2565728827128666,0.7434271172871334,2.0,2.2884350704526697,-0.2884350704526697
1907,39109,348.0,428.26420437621783,-80.26420437621783,94.0,113.48250555213454,-19.48250555213454,2.0,2.4867601889167337,-0.48676018891673367,5.0,5.995047832041227,-0.9950478320412266
