,fips,act_values_chlamydia,pred_values_chlamydia,errors_chlamydia,act_values_gonorrhea,pred_values_gonorrhea,errors_gonorrhea,act_values_early_non-primary_non-secondary_syphilis,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,act_values_primary_and_secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis,total_pop,adj_errors_gonorrhea,adj_errors_chlamydia,adj_errors_early_non-primary_non-secondary_syphilis,adj_errors_early_primary_and_secondary_syphilis
1493,29031,444.0,409.578,34.422000000000025,341.0,129.595,211.405,2.0,4.72,-2.7199999999999998,6.0,6.485,-0.4850000000000003,78834.0,0.002681647512494609,0.00043663901362356376,-3.4502879468249734e-05,-6.152167846360711e-06
1494,29033,25.0,25.401,-0.4009999999999998,10.0,6.88,3.12,0.0,0.0,0.0,1.0,0.658,0.34199999999999997,8723.0,0.00035767511177347243,-4.597042301960332e-05,0.0,3.920669494439986e-05
1495,29035,10.0,11.113,-1.1129999999999995,6.0,6.685,-0.6849999999999996,0.0,0.0,0.0,0.0,0.479,-0.479,6085.0,-0.00011257189811010675,-0.00018290879211175012,0.0,-7.871815940838126e-05
1496,29037,430.0,380.209,49.791,132.0,126.948,5.052000000000007,4.0,4.672,-0.6719999999999997,6.0,5.528,0.4720000000000004,104687.0,4.8258140934404525e-05,0.00047561779399543397,-6.419135136167812e-06,4.508678250403588e-06
1497,29039,28.0,30.417,-2.4170000000000016,11.0,7.953,3.0469999999999997,0.0,0.051,-0.051,0.0,0.444,-0.444,14144.0,0.00021542703619909501,-0.00017088518099547521,-3.6057692307692307e-06,-3.1391402714932126e-05
1498,29041,22.0,16.254,5.745999999999999,16.0,4.35,11.65,0.0,0.0,0.0,0.0,0.0,0.0,7449.0,0.0015639683178950196,0.0007713787085514832,0.0,0.0
1499,29043,224.0,247.718,-23.71799999999999,70.0,82.179,-12.179000000000002,4.0,2.814,1.186,4.0,2.576,1.424,87324.0,-0.0001394691035683203,-0.0002716091796069808,1.3581604140900554e-05,1.630708625349274e-05
1500,29045,14.0,7.304,6.696,1.0,3.38,-2.38,0.0,0.0,0.0,0.0,0.0,0.0,6783.0,-0.0003508771929824561,0.0009871738168951791,0.0,0.0
1501,29047,1184.0,1131.45,52.549999999999955,463.0,431.875,31.125,17.0,18.531,-1.5309999999999988,38.0,35.205,2.7950000000000017,246480.0,0.000126277994157741,0.0002132018825056798,-6.2114573190522505e-06,1.1339662447257391e-05
1502,29049,68.0,62.23,5.770000000000003,19.0,18.702,0.29799999999999827,0.0,0.477,-0.477,0.0,0.611,-0.611,20503.0,1.4534458371945484e-05,0.0002814222308930402,-2.3264888065161196e-05,-2.980051699751256e-05
1503,29051,449.0,464.363,-15.363,228.0,217.713,10.287000000000006,7.0,21.246,-14.245999999999999,12.0,23.645,-11.645,76630.0,0.00013424246378702866,-0.0002004828396189482,-0.00018590630301448517,-0.00015196398277437034
1504,29053,49.0,51.511,-2.511000000000003,25.0,20.034,4.966000000000001,0.0,0.412,-0.412,2.0,0.33,1.67,17522.0,0.0002834151352585322,-0.00014330555872617298,-2.3513297568770687e-05,9.530875470836662e-05
1505,29055,50.0,58.859,-8.859000000000002,23.0,20.014,2.9860000000000007,0.0,0.614,-0.614,0.0,0.007,-0.007,23984.0,0.00012449966644429624,-0.0003693712474983323,-2.5600400266844563e-05,-2.9186124082721817e-07
1506,29057,16.0,14.566,1.4339999999999993,4.0,6.35,-2.3499999999999996,0.0,0.013,-0.013,0.0,0.229,-0.229,7571.0,-0.00031039492801479324,0.00018940694756306952,-1.7170783251882182e-06,-3.0246995112930922e-05
1507,29059,41.0,36.502,4.4979999999999976,11.0,12.091,-1.0909999999999993,0.0,0.002,-0.002,1.0,0.0,1.0,16841.0,-6.47823763434475e-05,0.00026708627753696323,-1.1875779348019714e-07,5.937889674009857e-05
1508,29061,30.0,17.764,12.236,2.0,3.006,-1.0059999999999998,0.0,0.384,-0.384,0.0,0.532,-0.532,8294.0,-0.00012129250060284541,0.001475283337352303,-4.629852905714975e-05,-6.414275379792622e-05
1509,29063,25.0,17.163,7.837,10.0,5.048,4.952,0.0,0.455,-0.455,0.0,0.522,-0.522,11872.0,0.00041711590296495955,0.0006601246630727763,-3.832547169811321e-05,-4.3969002695417794e-05
1510,29065,30.0,22.1,7.899999999999999,4.0,9.36,-5.359999999999999,0.0,0.785,-0.785,0.0,0.781,-0.781,15518.0,-0.0003454053357391416,0.0005090862224513467,-5.058641577522877e-05,-5.0328650599304035e-05
1511,29067,26.0,31.357,-5.356999999999999,5.0,6.258,-1.258,0.0,0.329,-0.329,1.0,0.316,0.6839999999999999,13335.0,-9.43382077240345e-05,-0.0004017247844019497,-2.467191601049869e-05,5.129358830146231e-05
1512,29069,162.0,124.929,37.071,125.0,70.826,54.17400000000001,9.0,13.686,-4.686,10.0,9.422,0.5779999999999994,29657.0,0.0018266850996392085,0.0012499915702869474,-0.0001580065414573288,1.9489496577536482e-05
1513,29071,226.0,273.158,-47.158000000000015,91.0,87.144,3.8559999999999945,0.0,1.448,-1.448,3.0,3.687,-0.6869999999999998,103629.0,3.7209661388221394e-05,-0.00045506566694651125,-1.3972922637485646e-05,-6.629418406044638e-06
1514,29073,43.0,26.708,16.292,24.0,9.57,14.43,0.0,0.0,0.0,0.0,0.989,-0.989,14673.0,0.0009834389695358822,0.001110338717372044,0.0,-6.74027124650719e-05
1515,29075,14.0,11.061,2.939,1.0,1.745,-0.7450000000000001,0.0,0.15,-0.15,0.0,0.0,0.0,6576.0,-0.00011329075425790756,0.0004469282238442822,-2.281021897810219e-05,0.0
1516,29077,1860.0,1911.496,-51.496000000000095,1068.0,852.424,215.57600000000002,43.0,35.228,7.7719999999999985,30.0,25.266,4.734000000000002,291574.0,0.0007393526171743709,-0.00017661382702161406,2.665532592069251e-05,1.6236015556942668e-05
1517,29079,21.0,31.791,-10.791,2.0,4.947,-2.947,0.0,0.756,-0.756,0.0,0.308,-0.308,9885.0,-0.0002981284774911482,-0.0010916540212443095,-7.64795144157815e-05,-3.1158320687910975e-05
1518,29081,23.0,19.577,3.4229999999999983,8.0,6.906,1.0940000000000003,1.0,0.001,0.999,0.0,0.0,0.0,8427.0,0.00012982081405007716,0.0004061943752224989,0.00011854752580989676,0.0
1519,29083,62.0,65.838,-3.837999999999994,41.0,23.895,17.105,1.0,0.452,0.548,1.0,1.946,-0.946,21854.0,0.0007826942436167292,-0.00017562002379427078,2.5075501052438915e-05,-4.328727006497666e-05
1520,29085,22.0,16.681,5.318999999999999,5.0,5.821,-0.8209999999999997,0.0,0.0,0.0,0.0,0.0,0.0,9452.0,-8.685992382564534e-05,0.000562738044858231,0.0,0.0
1521,29087,3.0,5.367,-2.367,3.0,3.901,-0.9009999999999998,0.0,0.0,0.0,0.0,0.0,0.0,4374.0,-0.00020598994055784174,-0.0005411522633744856,0.0,0.0
1522,29089,45.0,29.032,15.968,11.0,11.608,-0.6080000000000005,0.0,0.459,-0.459,1.0,0.0,1.0,10022.0,-6.06665336260228e-05,0.0015932947515465974,-4.5799241668329676e-05,9.978048293753742e-05
1523,29091,126.0,146.508,-20.50800000000001,27.0,16.079,10.921,5.0,1.488,3.512,1.0,0.94,0.06000000000000005,40130.0,0.0002721405432344879,-0.0005110391228507354,8.751557438325442e-05,1.4951407924246213e-06
1524,29093,14.0,24.733,-10.733,4.0,9.23,-5.23,0.0,2.559,-2.559,2.0,3.369,-1.3690000000000002,10150.0,-0.0005152709359605912,-0.0010574384236453202,-0.0002521182266009852,-0.00013487684729064043
1525,29095,6275.0,6310.797,-35.79699999999957,3709.0,3188.117,520.8829999999998,138.0,127.078,10.921999999999997,217.0,227.124,-10.123999999999995,700733.0,0.0007433401880602167,-5.108507805398e-05,1.558653581321273e-05,-1.4447728307358145e-05
1526,29097,649.0,609.926,39.073999999999955,290.0,220.748,69.25200000000001,29.0,43.701,-14.701,26.0,20.417,5.582999999999998,120528.0,0.0005745718837116687,0.0003241902296561791,-0.00012197165803796628,4.6321186778176014e-05
1527,29099,495.0,608.543,-113.543,214.0,195.709,18.290999999999997,7.0,6.122,0.8780000000000001,10.0,6.887,3.1130000000000004,224777.0,8.137398399302418e-05,-0.000505136201657643,3.906093594985253e-06,1.3849281732561607e-05
1528,29101,388.0,389.658,-1.6580000000000155,114.0,92.832,21.168000000000006,0.0,3.24,-3.24,3.0,6.328,-3.3280000000000003,53948.0,0.0003923778453325426,-3.073329873211269e-05,-6.0057833469266705e-05,-6.168903388448136e-05
1529,29103,6.0,5.083,0.9169999999999998,3.0,2.199,0.8010000000000002,0.0,0.0,0.0,0.0,0.023,-0.023,3948.0,0.00020288753799392102,0.00023226950354609925,0.0,-5.825734549138804e-06
1530,29105,105.0,147.667,-42.667,55.0,74.824,-19.823999999999998,0.0,1.598,-1.598,1.0,0.681,0.31899999999999995,35680.0,-0.0005556053811659193,-0.0011958239910313901,-4.478699551569507e-05,8.940582959641254e-06
1531,29107,112.0,95.832,16.168000000000006,36.0,26.037,9.963000000000001,1.0,0.595,0.405,4.0,3.624,0.3759999999999999,32697.0,0.00030470685383980183,0.0004944796158668993,1.2386457473162677e-05,1.1499525950392999e-05
1532,29109,96.0,122.524,-26.524,24.0,41.744,-17.744,1.0,2.199,-1.1989999999999998,3.0,1.977,1.023,38241.0,-0.0004640046023901049,-0.0006936011087576162,-3.135378258936743e-05,2.6751392484506157e-05
1533,29111,28.0,25.373,2.626999999999999,8.0,5.862,2.138,0.0,0.0,0.0,0.0,0.665,-0.665,9898.0,0.00021600323297635884,0.0002654071529601939,0.0,-6.71852899575672e-05
1534,29113,156.0,169.152,-13.151999999999987,80.0,58.558,21.442,0.0,0.915,-0.915,5.0,0.865,4.135,57590.0,0.00037232158360826534,-0.00022837298142038524,-1.5888175030387222e-05,7.180065983677721e-05
1535,29115,34.0,39.688,-5.688000000000002,7.0,8.873,-1.8729999999999993,0.0,0.0,0.0,0.0,0.0,0.0,12004.0,-0.00015603132289236914,-0.00047384205264911714,0.0,0.0
1536,29117,54.0,45.848,8.152000000000001,14.0,6.46,7.54,0.0,1.894,-1.894,0.0,0.12,-0.12,14969.0,0.0005037076625025052,0.0005445921571247245,-0.0001265281581936001,-8.016567572984167e-06
1537,29119,69.0,79.438,-10.438000000000002,29.0,19.826,9.174,0.0,0.789,-0.789,0.0,1.722,-1.722,22882.0,0.00040092649243947203,-0.0004561664190193166,-3.448125163884276e-05,-7.525565947032601e-05
1538,29121,38.0,36.368,1.631999999999998,16.0,5.552,10.448,0.0,0.0,0.0,0.0,0.295,-0.295,15154.0,0.0006894549293915798,0.00010769433812854678,0.0,-1.9466807443579252e-05
1539,29123,27.0,29.947,-2.946999999999999,25.0,13.102,11.898,0.0,0.758,-0.758,1.0,0.301,0.6990000000000001,12176.0,0.000977168199737188,-0.00024203350854139284,-6.225361366622865e-05,5.7408015768725365e-05
1540,29125,10.0,12.354,-2.353999999999999,4.0,2.581,1.419,2.0,0.718,1.282,0.0,0.073,-0.073,8791.0,0.0001614150836082357,-0.0002677738596291661,0.0001458309634853828,-8.303947218746445e-06
1541,29127,121.0,135.12,-14.120000000000005,69.0,48.072,20.927999999999997,0.0,0.206,-0.206,0.0,0.0,0.0,28572.0,0.000732465350692986,-0.0004941901161976762,-7.209855802883942e-06,0.0
1542,29129,13.0,4.676,8.324,3.0,0.712,2.2880000000000003,0.0,0.569,-0.569,0.0,0.0,0.0,3623.0,0.0006315208390836324,0.0022975434722605575,-0.00015705216671266903,0.0
1543,29131,59.0,48.069,10.930999999999997,25.0,12.971,12.029,2.0,2.398,-0.39800000000000013,1.0,1.034,-0.03400000000000003,25369.0,0.0004741613780598368,0.0004308802081280302,-1.568843864559108e-05,-1.3402183767590377e-06
1544,29133,95.0,80.483,14.516999999999996,41.0,47.614,-6.613999999999997,2.0,2.156,-0.15600000000000014,4.0,3.548,0.45199999999999996,13328.0,-0.0004962484993997597,0.0010892106842737093,-1.170468187274911e-05,3.391356542617046e-05
1545,29135,36.0,38.283,-2.2830000000000013,14.0,7.665,6.335,0.0,2.863,-2.863,0.0,3.058,-3.058,15907.0,0.0003982523417363425,-0.00014352171999748546,-0.00017998365499465643,-0.000192242409002326
1546,29137,19.0,16.794,2.2059999999999995,13.0,3.406,9.594,0.0,0.191,-0.191,0.0,0.653,-0.653,8630.0,0.0011117033603707995,0.00025561993047508685,-2.213209733487833e-05,-7.566628041714948e-05
1547,29139,27.0,22.327,4.672999999999998,18.0,10.222,7.7780000000000005,0.0,0.0,0.0,0.0,0.0,0.0,11414.0,0.0006814438408971439,0.0004094094971088136,0.0,0.0
1548,29141,35.0,34.074,0.9260000000000019,15.0,8.281,6.718999999999999,0.0,0.87,-0.87,0.0,0.603,-0.603,20438.0,0.00032875036696349935,4.530776005479998e-05,-4.256776592621587e-05,-2.9503865348859967e-05
1549,29143,97.0,91.547,5.453000000000003,79.0,52.344,26.656,1.0,0.69,0.31000000000000005,2.0,0.605,1.395,17275.0,0.0015430390738060782,0.0003156584659913171,1.7945007235890017e-05,8.075253256150507e-05
1550,29145,186.0,217.91,-31.909999999999997,75.0,61.729,13.271,2.0,4.936,-2.936,9.0,2.176,6.824,58288.0,0.00022767979687071096,-0.000547454021410925,-5.037057370299204e-05,0.00011707384024155915
1551,29147,152.0,112.364,39.635999999999996,35.0,21.663,13.337,0.0,0.0,0.0,1.0,0.002,0.998,22199.0,0.0006007928285057886,0.0017854858326951664,0.0,4.495698004414613e-05
1552,29149,16.0,18.762,-2.7620000000000005,8.0,3.448,4.552,0.0,0.0,0.0,0.0,0.0,0.0,10561.0,0.00043101978979263325,-0.0002615282643689045,0.0,0.0
1553,29151,24.0,21.393,2.6069999999999993,13.0,9.14,3.8599999999999994,0.0,0.966,-0.966,0.0,0.0,0.0,13613.0,0.00028355248659369715,0.00019150811724087265,-7.096158084184236e-05,0.0
1554,29153,15.0,12.103,2.8970000000000002,1.0,2.557,-1.557,0.0,0.018,-0.018,0.0,0.018,-0.018,9138.0,-0.00017038739330269204,0.00031702779601663385,-1.969796454366382e-06,-1.969796454366382e-06
1555,29155,127.0,156.522,-29.52199999999999,98.0,65.198,32.80200000000001,1.0,1.203,-0.20300000000000007,3.0,0.0,3.0,16330.0,0.0020086956521739134,-0.0018078383343539492,-1.2431108389467242e-05,0.00018371096142069811
1556,29157,45.0,48.432,-3.432000000000002,11.0,7.886,3.114,0.0,0.0,0.0,1.0,0.0,1.0,19227.0,0.00016195974410984553,-0.00017849898580121716,0.0,5.201019399802361e-05
1557,29159,174.0,176.041,-2.040999999999997,60.0,54.575,5.424999999999997,2.0,0.628,1.3719999999999999,1.0,2.423,-1.423,42421.0,0.0001278847740505881,-4.811296291930876e-05,3.234247188892294e-05,-3.354470663114967e-05
1558,29161,120.0,132.208,-12.207999999999998,54.0,36.599,17.401000000000003,1.0,3.724,-2.724,1.0,1.969,-0.9690000000000001,44587.0,0.0003902707067082334,-0.00027380178078812204,-6.109404086392895e-05,-2.1732792069437282e-05
1559,29163,34.0,39.248,-5.2479999999999976,11.0,10.757,0.24300000000000033,0.0,0.037,-0.037,0.0,1.035,-1.035,18158.0,1.3382531115761666e-05,-0.000289018614384844,-2.037669346844366e-06,-5.699966956713294e-05
1560,29165,432.0,383.177,48.82299999999998,146.0,139.012,6.9879999999999995,7.0,5.819,1.181,10.0,8.345,1.6549999999999994,102848.0,6.794492843808338e-05,0.0004747102520224018,1.1482965152457996e-05,1.6091708151835713e-05
1561,29167,124.0,105.129,18.870999999999995,49.0,33.524,15.475999999999999,3.0,2.033,0.9670000000000001,1.0,1.004,-0.0040000000000000036,32031.0,0.0004831569417127158,0.0005891480128625392,3.0189503918079365e-05,-1.2487902344603677e-07
1562,29169,309.0,374.406,-65.406,84.0,73.101,10.899000000000001,4.0,1.939,2.061,2.0,0.983,1.017,52359.0,0.00020815905574972786,-0.001249183521457629,3.936286025325159e-05,1.9423594797456023e-05
1563,29171,10.0,8.326,1.6739999999999995,0.0,0.539,-0.539,0.0,0.0,0.0,0.0,0.0,0.0,4746.0,-0.00011356932153392332,0.0003527180783817951,0.0,0.0
1564,29173,19.0,27.492,-8.492,19.0,9.109,9.891,1.0,0.052,0.948,0.0,0.0,0.0,10258.0,0.0009642230454279587,-0.0008278416845388965,9.24156755702866e-05,0.0
1565,29175,97.0,89.547,7.453000000000003,48.0,28.286,19.714,1.0,0.488,0.512,0.0,0.991,-0.991,24769.0,0.0007959142476482699,0.00030090031894707106,2.067100004037305e-05,-4.0009689531268925e-05
1566,29177,68.0,54.084,13.915999999999997,17.0,16.138,0.8619999999999983,1.0,1.211,-0.21100000000000008,0.0,1.136,-1.136,22900.0,3.764192139737984e-05,0.0006076855895196505,-9.21397379912664e-06,-4.960698689956331e-05
1567,29179,6.0,9.429,-3.4290000000000003,4.0,0.755,3.245,0.0,0.0,0.0,1.0,0.0,1.0,6274.0,0.0005172138986292636,-0.0005465412814791202,0.0,0.0001593879502709595
1568,29181,22.0,16.739,5.260999999999999,10.0,15.425,-5.425000000000001,2.0,0.032,1.968,3.0,0.0,3.0,13484.0,-0.0004023286858498962,0.0003901661228122218,0.00014595075645209137,0.00022248590922574905
1569,29183,1047.0,1137.762,-90.76199999999994,346.0,315.313,30.687000000000012,9.0,4.123,4.877,14.0,10.772,3.2279999999999998,398472.0,7.70116846353069e-05,-0.00022777510088538202,1.2239253950089342e-05,8.100945612238752e-06
1570,29185,19.0,19.064,-0.06400000000000006,9.0,5.744,3.2560000000000002,0.0,0.0,0.0,0.0,0.0,0.0,9455.0,0.0003443680592279218,-6.768905341089377e-06,0.0,0.0
1571,29186,32.0,44.065,-12.064999999999998,9.0,5.021,3.979,0.0,0.417,-0.417,0.0,0.432,-0.432,17887.0,0.00022245206015542013,-0.0006745122155755576,-2.3313020629507463e-05,-2.4151618493878237e-05
1572,29187,159.0,207.694,-48.69399999999999,103.0,101.069,1.9309999999999974,6.0,4.323,1.6769999999999996,7.0,2.365,4.635,66653.0,2.8970939042503674e-05,-0.0007305597647517739,2.5160157832355627e-05,6.95392555473872e-05
1573,29189,6063.0,6476.977,-413.97699999999986,3409.0,2889.614,519.386,72.0,67.271,4.728999999999999,156.0,130.201,25.799000000000007,996179.0,0.0005213781860488928,-0.0004155648733811894,4.747138817421366e-06,2.589795609022074e-05
1574,29195,93.0,86.303,6.697000000000003,46.0,31.604,14.396,1.0,5.012,-4.012,2.0,1.708,0.29200000000000004,22932.0,0.0006277690563404849,0.0002920373277516136,-0.00017495203209488922,1.2733298447584163e-05
1575,29197,8.0,5.441,2.559,0.0,1.272,-1.272,0.0,0.274,-0.274,0.0,0.0,0.0,4550.0,-0.0002795604395604396,0.0005624175824175824,-6.021978021978022e-05,0.0
1576,29199,17.0,6.789,10.211,3.0,3.065,-0.06499999999999995,0.0,0.0,0.0,0.0,0.0,0.0,4923.0,-1.3203331302051584e-05,0.0020741417834653666,0.0,0.0
1577,29201,213.0,181.041,31.959000000000003,139.0,77.592,61.408,5.0,2.045,2.955,7.0,6.136,0.8639999999999999,38538.0,0.0015934402408012871,0.0008292853806632415,7.667756500077846e-05,2.241943017281644e-05
1578,29203,8.0,10.425,-2.4250000000000007,1.0,0.828,0.17200000000000004,0.0,0.0,0.0,0.0,0.0,0.0,8207.0,2.095771902034849e-05,-0.0002954794687461924,0.0,0.0
1579,29205,11.0,11.42,-0.41999999999999993,4.0,0.259,3.741,0.0,0.0,0.0,0.0,0.0,0.0,5975.0,0.0006261087866108787,-7.02928870292887e-05,0.0,0.0
1580,29207,97.0,92.891,4.108999999999995,58.0,39.583,18.417,1.0,0.202,0.798,1.0,0.467,0.5329999999999999,29255.0,0.0006295334130917793,0.00014045462314134317,2.7277388480601606e-05,1.821910784481285e-05
1581,29209,58.0,66.949,-8.948999999999998,28.0,17.6,10.399999999999999,3.0,0.808,2.192,4.0,1.907,2.093,31875.0,0.0003262745098039215,-0.0002807529411764705,6.87686274509804e-05,6.566274509803921e-05
1582,29211,27.0,19.053,7.946999999999999,0.0,5.268,-5.268,0.0,0.0,0.0,0.0,0.513,-0.513,6163.0,-0.0008547785169560278,0.0012894694142463084,0.0,-8.323868245984099e-05
1583,29213,191.0,182.209,8.790999999999997,91.0,73.1,17.900000000000006,4.0,1.885,2.115,2.0,0.85,1.15,55563.0,0.00032215683098464815,0.00015821679894894078,3.8064899303493334e-05,2.06972265716394e-05
1584,29215,51.0,52.755,-1.7550000000000026,17.0,17.387,-0.38700000000000045,0.0,0.332,-0.332,2.0,0.882,1.1179999999999999,25518.0,-1.5165765342111468e-05,-6.877498236538923e-05,-1.3010424014421194e-05,4.381221098832197e-05
1585,29217,69.0,66.2,2.799999999999997,16.0,21.98,-5.98,3.0,0.906,2.094,2.0,0.324,1.676,20560.0,-0.0002908560311284047,0.00013618677042801544,0.00010184824902723735,8.151750972762645e-05
1586,29219,89.0,83.538,5.462000000000003,44.0,24.274,19.726,0.0,0.865,-0.865,1.0,1.906,-0.9059999999999999,35090.0,0.0005621544599601026,0.00015565688230265043,-2.4650897691650042e-05,-2.5819321744086632e-05
1587,29221,75.0,53.987,21.012999999999998,22.0,26.145,-4.145,0.0,0.579,-0.579,0.0,0.124,-0.124,24819.0,-0.00016700914621862282,0.0008466497441476287,-2.3328901245013898e-05,-4.99617228736049e-06
1588,29223,23.0,20.951,2.0489999999999995,16.0,10.978,5.022,0.0,1.096,-1.096,0.0,0.0,0.0,13058.0,0.0003845918211058355,0.00015691530096492568,-8.393322101393782e-05,0.0
1589,29225,88.0,107.083,-19.083,34.0,34.878,-0.8780000000000001,1.0,0.656,0.344,1.0,0.998,0.0020000000000000018,39127.0,-2.2439747488946255e-05,-0.00048771947759858916,8.791882843049557e-06,5.111559792470677e-08
1590,29227,9.0,2.955,6.045,1.0,1.059,-0.05899999999999994,0.0,0.0,0.0,0.0,0.0,0.0,2001.0,-2.9485257371314314e-05,0.0030209895052473765,0.0,0.0
1591,29229,34.0,32.994,1.0060000000000002,11.0,8.905,2.0950000000000006,0.0,0.677,-0.677,1.0,0.76,0.24,18256.0,0.00011475679228746717,5.510517090271693e-05,-3.7083698510078884e-05,1.3146362839614373e-05
1592,29510,3679.0,4141.27,-462.27000000000044,2560.0,1858.561,701.4390000000001,113.0,118.398,-5.397999999999996,141.0,120.56,20.439999999999998,304709.0,0.002301996330925572,-0.001517086794285697,-1.771526275889454e-05,6.708039473727392e-05
1593,30001,50.0,40.308,9.692,2.0,1.166,0.8340000000000001,0.0,0.0,0.0,0.0,0.084,-0.084,9454.0,8.821662788237784e-05,0.0010251745292997672,0.0,-8.885127988153164e-06
1594,30003,162.0,187.969,-25.968999999999994,133.0,76.971,56.028999999999996,0.0,0.0,0.0,0.0,0.075,-0.075,13302.0,0.0042120733724251985,-0.0019522628176214098,0.0,-5.638249887235002e-06
1595,30005,47.0,51.467,-4.466999999999999,50.0,17.145,32.855000000000004,0.0,0.016,-0.016,0.0,0.016,-0.016,6698.0,0.00490519558077038,-0.0006669154971633321,-2.388772767990445e-06,-2.388772767990445e-06
1596,30007,7.0,14.207,-7.207000000000001,3.0,0.137,2.863,0.0,0.0,0.0,0.0,0.0,0.0,6080.0,0.0004708881578947368,-0.0011853618421052634,0.0,0.0
1597,30009,13.0,18.619,-5.619,1.0,3.225,-2.225,0.0,0.0,0.0,1.0,0.19,0.81,10689.0,-0.00020815791935634766,-0.0005256806062307045,0.0,7.577883805781645e-05
1598,30011,0.0,0.633,-0.633,0.0,0.093,-0.093,0.0,0.0,0.0,0.0,0.0,0.0,1305.0,-7.126436781609196e-05,-0.0004850574712643678,0.0,0.0
1599,30013,454.0,487.276,-33.27600000000001,244.0,130.32,113.68,5.0,2.773,2.227,11.0,20.13,-9.129999999999999,81576.0,0.0013935471217024617,-0.0004079140923801119,2.7299695989016376e-05,-0.00011192017259978424
1600,30015,1.0,5.866,-4.866,0.0,0.729,-0.729,0.0,0.0,0.0,0.0,0.149,-0.149,5731.0,-0.00012720293142558017,-0.0008490664805444075,0.0,-2.5998953062292793e-05
1601,30017,29.0,41.489,-12.488999999999997,7.0,3.223,3.777,0.0,0.808,-0.808,0.0,0.0,0.0,11563.0,0.000326645334255816,-0.001080083023436824,-6.987805932716423e-05,0.0
1602,30019,2.0,1.629,0.371,1.0,1.137,-0.137,0.0,0.0,0.0,0.0,0.0,0.0,1705.0,-8.035190615835777e-05,0.00021759530791788857,0.0,0.0
1603,30021,15.0,11.841,3.1590000000000007,4.0,1.767,2.233,0.0,0.0,0.0,0.0,0.0,0.0,8824.0,0.0002530598368087035,0.00035800090661831376,0.0,0.0
1604,30023,22.0,33.129,-11.128999999999998,3.0,4.739,-1.7389999999999999,1.0,0.0,1.0,0.0,0.001,-0.001,9153.0,-0.0001899923522342401,-0.001215885502021195,0.00010925379656943078,-1.0925379656943078e-07
1605,30025,6.0,6.888,-0.8879999999999999,2.0,0.015,1.985,0.0,0.0,0.0,0.0,0.0,0.0,2975.0,0.0006672268907563025,-0.00029848739495798315,0.0,0.0
1606,30027,22.0,22.122,-0.12199999999999989,4.0,0.925,3.075,0.0,0.0,0.0,0.0,0.126,-0.126,11167.0,0.00027536491448016477,-1.0925047013521975e-05,0.0,-1.128324527626041e-05
1607,30029,262.0,272.737,-10.737000000000023,42.0,53.552,-11.552,0.0,0.935,-0.935,1.0,1.372,-0.3720000000000001,102001.0,-0.00011325379162949383,-0.00010526367388555037,-9.166576798266684e-06,-3.6470230684012914e-06
1608,30031,600.0,466.885,133.115,45.0,38.992,6.008000000000003,3.0,3.564,-0.5640000000000001,2.0,3.606,-1.6059999999999999,111401.0,5.393129325589539e-05,0.0011949174603459575,-5.062791177817076e-06,-1.4416387644635145e-05
1609,30033,0.0,1.082,-1.082,0.0,0.197,-0.197,0.0,0.0,0.0,0.0,0.0,0.0,1051.0,-0.00018744053282588013,-0.0010294957183634634,0.0,0.0
1610,30035,72.0,139.622,-67.62200000000001,59.0,38.853,20.147,0.0,0.0,0.0,1.0,0.284,0.716,13706.0,0.001469940172187363,-0.004933751641616811,0.0,5.2239894936524144e-05
1611,30037,6.5,9.8595,-3.3595000000000006,1.0,1.2905,-0.2905,0.0,0.0,0.0,0.0,0.0,0.0,814.0,-0.00035687960687960684,-0.004127149877149878,0.0,0.0
1612,30039,5.0,7.845,-2.8449999999999998,1.0,0.857,0.14300000000000002,0.0,0.0,0.0,0.0,0.002,-0.002,3325.0,4.3007518796992484e-05,-0.0008556390977443608,0.0,-6.015037593984962e-07
1613,30041,101.0,198.422,-97.422,27.0,34.689,-7.689,1.0,0.0,1.0,1.0,0.68,0.31999999999999995,16422.0,-0.00046821337230544395,-0.005932407745706979,6.089392278650591e-05,1.9486055291681887e-05
1614,30043,18.0,21.206,-3.2059999999999995,2.0,2.347,-0.347,0.0,0.112,-0.112,0.0,0.005,-0.005,12069.0,-2.8751346424724498e-05,-0.0002656392410307399,-9.279973485790042e-06,-4.142845306156268e-07
1615,30045,1.0,0.697,0.30300000000000005,1.0,0.048,0.952,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,0.00048373983739837396,0.00015396341463414637,0.0,0.0
1616,30047,144.0,152.089,-8.088999999999999,42.0,44.014,-2.014000000000003,1.0,0.584,0.41600000000000004,1.0,0.554,0.44599999999999995,30383.0,-6.628706842642277e-05,-0.0002662344073988743,1.3691867162558011e-05,1.4679261429088634e-05
1617,30049,233.0,232.654,0.34600000000000364,62.0,25.287,36.713,1.0,0.647,0.353,2.0,5.113,-3.1130000000000004,68714.0,0.0005342870448525773,5.035363972407422e-06,5.137235497860697e-06,-4.5303722676601575e-05
1618,30051,0.0,2.506,-2.506,0.0,0.075,-0.075,0.0,0.0,0.0,0.0,0.0,0.0,2455.0,-3.054989816700611e-05,-0.001020773930753564,0.0,0.0
